"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2023,"401520299",6,"2023-10-07 20:00:00",FALSE,57,238,"SEC","SEC","2023-10-02",7,24,4,5,8.97662445826921,-2.15613603384531,18.3223490783454,3.06853968902663,-5.67765092165461,5.67765092165461,"EB_features"
2023,"401525860",6,"2023-10-07 20:00:00",FALSE,2305,2116,"Big 12","Big 12","2023-10-02",7,29,4,4,1.95578557439158,1.89550923963924,0.288363837788475,3.06853968902663,-28.7116361622115,28.7116361622115,"EB_features"
2023,"401531380",6,"2023-10-07 20:00:00",FALSE,5,58,"American Athletic","American Athletic","2023-10-02",7,21,4,4,-5.93024721607497,-8.77550152888007,-0.759656731670155,3.06853968902663,-21.7596567316702,21.7596567316702,"EB_features"
2023,"401531887",6,"2023-10-07 20:00:00",FALSE,2653,2032,"Sun Belt","Sun Belt","2023-10-02",7,34,4,4,-0.228119125865274,-9.18139744094876,18.0416701884785,3.06853968902663,-15.9583298115215,15.9583298115215,"EB_features"
2023,"401520309",6,"2023-10-07 21:00:00",FALSE,242,41,"American Athletic","FBS Independents","2023-10-02",7,-7,4,5,-9.49204755778836,-10.6555748157341,10.9088981240199,3.06853968902663,17.9088981240199,17.9088981240199,"EB_features"
2023,"401531340",6,"2023-10-07 22:00:00",FALSE,2226,202,"American Athletic","American Athletic","2023-10-02",7,3,3,4,-4.17549313463025,-10.092057674358,6.07651433662335,3.06853968902663,3.07651433662335,3.07651433662335,"EB_features"
2023,"401524026",6,"2023-10-07 22:30:00",FALSE,9,38,"Pac-12","Pac-12","2023-10-02",7,-3,4,5,-5.58949604479709,-12.4310739777089,-1.27338139991895,3.06853968902663,1.72661860008105,1.72661860008105,"EB_features"
2023,"401520300",6,"2023-10-07 23:00:00",FALSE,61,96,"SEC","SEC","2023-10-02",7,38,4,4,26.5374868654518,4.90144796452591,15.9853881741802,3.06853968902663,-22.0146118258198,22.0146118258198,"EB_features"
2023,"401531885",6,"2023-10-07 23:00:00",FALSE,2433,6,"Sun Belt","Sun Belt","2023-10-02",7,-48,2,4,-11.6744643239036,-0.31204205104997,-8.79102798706426,3.06853968902663,39.2089720129357,39.2089720129357,"EB_features"
2023,"401531886",6,"2023-10-07 23:00:00",FALSE,2572,295,"Sun Belt","Sun Belt","2023-10-02",7,-4,4,4,-5.25721763815564,-10.996763105513,-1.58404545324518,3.06853968902663,2.41595454675482,2.41595454675482,"EB_features"
2023,"401520303",6,"2023-10-07 23:30:00",FALSE,135,130,"Big Ten","Big Ten","2023-10-02",7,-42,5,5,4.99930381316464,21.1082908234881,-17.5865275279503,3.06853968902663,24.4134724720497,24.4134724720497,"EB_features"
2023,"401520308",6,"2023-10-07 23:30:00",FALSE,145,8,"SEC","SEC","2023-10-02",7,7,4,4,8.60251202051385,6.13774035314406,12.2271775185678,3.06853968902663,5.22717751856782,5.22717751856782,"EB_features"
2023,"401525439",6,"2023-10-07 23:37:00",FALSE,97,87,"ACC","FBS Independents","2023-10-02",7,13,4,5,2.50342108610032,11.8901143480111,-10.4892720250542,3.06853968902663,-23.4892720250542,23.4892720250542,"EB_features"
2023,"401525519",6,"2023-10-08",FALSE,2390,59,"ACC","ACC","2023-10-02",7,-3,3,4,2.19697992703741,-5.27477644278468,20.4519150242019,3.06853968902663,23.4519150242019,23.4519150242019,"EB_features"
2023,"401525858",6,"2023-10-08",FALSE,239,2641,"Big 12","Big 12","2023-10-02",7,-25,4,4,4.55271716117174,4.02460675540978,-2.07960338392856,3.06853968902663,22.9203966160714,22.9203966160714,"EB_features"
2023,"401525859",6,"2023-10-08",FALSE,66,2628,"Big 12","Big 12","2023-10-02",7,13,4,3,6.01592273750331,8.26463341282027,-3.44979774788131,3.06853968902663,-16.4497977478813,16.4497977478813,"EB_features"
2023,"401532590",6,"2023-10-08",FALSE,328,36,"Mountain West","Mountain West","2023-10-02",7,20,4,3,-7.33567188851325,-7.49445999327466,3.45293977526907,3.06853968902663,-16.5470602247309,16.5470602247309,"EB_features"
2023,"401532591",6,"2023-10-08",FALSE,2751,278,"Mountain West","Mountain West","2023-10-02",7,5,4,3,-4.89650725634921,0.37588194939327,-7.49386332919052,3.06853968902663,-12.4938633291905,12.4938633291905,"EB_features"
2023,"401532592",6,"2023-10-08",FALSE,68,23,"Mountain West","Mountain West","2023-10-02",7,8,4,4,4.83084921196508,-2.46217342263677,12.5101357909999,3.06853968902663,4.51013579099989,4.51013579099989,"EB_features"
2023,"401524027",6,"2023-10-08 02:00:00",FALSE,25,204,"Pac-12","Pac-12","2023-10-02",7,-12,4,4,-0.426200951687595,4.59741116196697,-5.36130711361353,3.06853968902663,6.63869288638647,6.63869288638647,"EB_features"
2023,"401524025",6,"2023-10-08 02:30:00",FALSE,30,12,"Pac-12","Pac-12","2023-10-02",7,2,5,3,10.8818374003839,1.95827610901674,18.7741146616729,3.06853968902663,16.7741146616729,16.7741146616729,"EB_features"
2023,"401520313",7,"2023-10-10 23:00:00",FALSE,2393,2348,"Conference USA","Conference USA","2023-10-09",8,8,5,6,-8.54469163294008,-12.6307363252992,3.0032311146057,3.06853968902663,-4.9967688853943,4.9967688853943,"EB_features"
2023,"401520312",7,"2023-10-10 23:30:00",FALSE,55,2335,"Conference USA","Conference USA","2023-10-09",8,-18,5,5,-8.54758311213612,-6.65860971775929,-3.9854625269862,3.06853968902663,14.0145374730138,14.0145374730138,"EB_features"
2023,"401531888",7,"2023-10-10 23:30:00",FALSE,2026,324,"Sun Belt","Sun Belt","2023-10-09",8,-3,4,4,-3.17556301563631,-4.0664323671685,6.66983170706928,3.06853968902663,9.66983170706928,9.66983170706928,"EB_features"
2023,"401520314",7,"2023-10-11 23:30:00",FALSE,2229,2638,"Conference USA","Conference USA","2023-10-09",8,-13,5,5,-13.2409558426855,-8.21450249754989,2.76214754434512,3.06853968902663,15.7621475443451,15.7621475443451,"EB_features"
2023,"401520315",7,"2023-10-12 01:00:00",FALSE,166,2534,"Conference USA","Conference USA","2023-10-09",8,14,5,5,-7.97839073394274,-2.0923139896591,-0.81184319369705,3.06853968902663,-14.811843193697,14.811843193697,"EB_features"
2023,"401525862",7,"2023-10-12 23:00:00",FALSE,248,277,"Big 12","Big 12","2023-10-09",8,2,5,4,-2.85862353774388,0.110435881600945,-4.46148052542488,3.06853968902663,-6.46148052542488,6.46148052542488,"EB_features"
2023,"401531415",7,"2023-10-12 23:30:00",FALSE,151,2567,"American Athletic","American Athletic","2023-10-09",8,-21,4,4,-0.809183206288188,-2.55476402389677,-3.32363276205771,3.06853968902663,17.6763672379423,17.6763672379423,"EB_features"
2023,"401531371",7,"2023-10-13 23:00:00",FALSE,235,2655,"American Athletic","American Athletic","2023-10-09",8,-10,4,4,3.52460579464826,4.78658971161309,0.876588215039643,3.06853968902663,10.8765882150396,10.8765882150396,"EB_features"
2023,"401532594",7,"2023-10-14",FALSE,328,278,"Mountain West","Mountain West","2023-10-09",8,-5,4,4,-7.33567188851325,0.37588194939327,-11.58343248249,3.06853968902663,-6.58343248249004,6.58343248249004,"EB_features"
2023,"401524029",7,"2023-10-14 02:00:00",FALSE,38,24,"Pac-12","Pac-12","2023-10-09",8,-3,6,4,-12.4310739777089,-3.533224274467,7.21567042054475,3.06853968902663,10.2156704205447,10.2156704205447,"EB_features"
2023,"401520316",7,"2023-10-14 16:00:00",FALSE,333,8,"SEC","SEC","2023-10-09",8,3,6,5,22.7945033388696,6.13774035314406,20.9137647358896,3.06853968902663,17.9137647358896,17.9137647358896,"EB_features"
2023,"401520321",7,"2023-10-14 16:00:00",FALSE,130,84,"Big Ten","Big Ten","2023-10-09",8,45,6,4,21.1082908234881,-1.30086491076485,32.1437652087014,3.06853968902663,-12.8562347912986,12.8562347912986,"EB_features"
2023,"401520323",7,"2023-10-14 16:00:00",FALSE,2509,194,"Big Ten","Big Ten","2023-10-09",8,-34,6,4,-2.16497553357179,22.0865710094723,-24.8826407728464,3.06853968902663,9.11735922715357,9.11735922715357,"EB_features"
2023,"401520324",7,"2023-10-14 16:00:00",FALSE,164,127,"Big Ten","Big Ten","2023-10-09",8,3,5,4,-3.6559936297895,1.89109894563547,7.45729880175417,3.06853968902663,4.45729880175417,4.45729880175417,"EB_features"
2023,"401520327",7,"2023-10-14 16:00:00",FALSE,238,61,"SEC","SEC","2023-10-09",8,-17,6,5,-2.15613603384531,26.5374868654518,-30.9212014888777,3.06853968902663,-13.9212014888777,13.9212014888777,"EB_features"
2023,"401525524",7,"2023-10-14 16:00:00",FALSE,52,183,"ACC","ACC","2023-10-09",8,38,5,5,12.0152994100052,3.57269828141835,17.1483817844607,3.06853968902663,-20.8516182155393,20.8516182155393,"EB_features"
2023,"401525863",7,"2023-10-14 16:00:00",FALSE,2132,66,"Big 12","Big 12","2023-10-09",8,-20,4,4,-2.14087644295686,6.01592273750331,-1.43850839228012,3.06853968902663,18.5614916077199,18.5614916077199,"EB_features"
2023,"401531390",7,"2023-10-14 16:00:00",FALSE,249,218,"American Athletic","American Athletic","2023-10-09",8,31,4,5,-6.69347320667538,-5.1442240553318,4.78593901447904,3.06853968902663,-26.214060985521,26.214060985521,"EB_features"
2023,"401531890",7,"2023-10-14 16:00:00",FALSE,256,290,"Sun Belt","Sun Belt","2023-10-09",8,28,4,4,-7.36617322981202,-4.48720198462731,0.437429889275177,3.06853968902663,-27.5625701107248,27.5625701107248,"EB_features"
2023,"401532422",7,"2023-10-14 16:00:00",FALSE,2199,2309,"Mid-American","Mid-American","2023-10-09",8,14,5,5,-4.8574283917715,-8.2546763636491,11.590792754527,3.06853968902663,-2.40920724547301,2.40920724547301,"EB_features"
2023,"401531405",7,"2023-10-14 18:00:00",FALSE,2429,2426,"American Athletic","American Athletic","2023-10-09",8,-14,4,4,-13.9231796079272,-2.32843886509639,-1.66908269070425,3.06853968902663,12.3309173092958,12.3309173092958,"EB_features"
2023,"401532419",7,"2023-10-14 18:00:00",FALSE,2050,2649,"Mid-American","Mid-American","2023-10-09",8,-7,5,5,-8.13243262508609,-1.12926122918302,-12.5553388507029,3.06853968902663,-5.55533885070286,5.55533885070286,"EB_features"
2023,"401524033",7,"2023-10-14 19:00:00",FALSE,254,25,"Pac-12","Pac-12","2023-10-09",8,20,4,4,12.0338685165383,-0.426200951687595,12.954245302804,3.06853968902663,-7.04575469719598,7.04575469719598,"EB_features"
2023,"401520317",7,"2023-10-14 19:30:00",FALSE,349,2653,"FBS Independents","Sun Belt","2023-10-09",8,-19,4,5,-0.824620313369167,-0.228119125865274,-1.05181635873458,3.06853968902663,17.9481836412654,17.9481836412654,"EB_features"
2023,"401520320",7,"2023-10-14 19:30:00",FALSE,120,356,"Big Ten","Big Ten","2023-10-09",8,-3,5,6,7.87144826355545,3.11708178883032,18.605710798358,3.06853968902663,21.605710798358,21.605710798358,"EB_features"
2023,"401520322",7,"2023-10-14 19:30:00",FALSE,213,113,"Big Ten","FBS Independents","2023-10-09",8,63,4,7,16.8718291596732,-15.8478986689729,45.0642749786305,3.06853968902663,-17.9357250213695,17.9357250213695,"EB_features"
2023,"401520325",7,"2023-10-14 19:30:00",FALSE,2579,57,"SEC","SEC","2023-10-09",8,-2,4,5,7.85165706882928,8.97662445826921,2.46132249668468,3.06853968902663,4.46132249668468,4.46132249668468,"EB_features"
2023,"401520326",7,"2023-10-14 19:30:00",FALSE,2633,245,"SEC","SEC","2023-10-09",8,7,4,6,18.1291906752804,9.74317528100165,8.70854306159291,3.06853968902663,1.70854306159291,1.70854306159291,"EB_features"
2023,"401524034",7,"2023-10-14 19:30:00",FALSE,264,2483,"Pac-12","Pac-12","2023-10-09",8,3,5,4,9.51608546319503,13.4011525654447,1.7561089316318,3.06853968902663,-1.2438910683682,1.2438910683682,"EB_features"
2023,"401525527",7,"2023-10-14 19:30:00",FALSE,259,154,"ACC","ACC","2023-10-09",8,17,6,4,-1.62938060349827,2.21565669896186,0.87945149889956,3.06853968902663,-16.1205485011004,16.1205485011004,"EB_features"
2023,"401525864",7,"2023-10-14 19:30:00",FALSE,197,2305,"Big 12","Big 12","2023-10-09",8,7,4,5,0.654608718943525,1.95578557439158,-2.46138177807024,3.06853968902663,-9.46138177807024,9.46138177807024,"EB_features"
2023,"401525865",7,"2023-10-14 19:30:00",FALSE,2628,252,"Big 12","Big 12","2023-10-09",8,33,4,4,8.26463341282027,0.0466773807331289,8.29463450077001,3.06853968902663,-24.70536549923,24.70536549923,"EB_features"
2023,"401531420",7,"2023-10-14 19:30:00",FALSE,58,2226,"American Athletic","American Athletic","2023-10-09",8,-42,5,4,-8.77550152888007,-4.17549313463025,3.18545478960306,3.06853968902663,45.1854547896031,45.1854547896031,"EB_features"
2023,"401532420",7,"2023-10-14 19:30:00",FALSE,2117,2006,"Mid-American","Mid-American","2023-10-09",8,7,5,5,-6.62831266709798,-9.05471421606347,9.1192600154295,3.06853968902663,2.1192600154295,2.1192600154295,"EB_features"
2023,"401532421",7,"2023-10-14 19:30:00",FALSE,2084,189,"Mid-American","Mid-American","2023-10-09",8,-10,5,5,-2.089820824311,-8.81466524876209,7.41661003644156,3.06853968902663,17.4166100364416,17.4166100364416,"EB_features"
2023,"401532423",7,"2023-10-14 19:30:00",FALSE,2711,193,"Mid-American","Mid-American","2023-10-09",8,-13,5,5,-11.1870697484118,-4.57109848819065,-9.76855199899118,3.06853968902663,3.23144800100882,3.23144800100882,"EB_features"
2023,"401520328",7,"2023-10-14 20:00:00",FALSE,275,2294,"Big Ten","Big Ten","2023-10-09",8,-9,5,6,4.64507620554755,6.36108627424228,7.30418510465648,3.06853968902663,16.3041851046565,16.3041851046565,"EB_features"
2023,"401532424",7,"2023-10-14 20:00:00",FALSE,2459,195,"Mid-American","Mid-American","2023-10-09",8,10,5,5,-5.79165269315436,-2.28326483769577,-2.29386148316661,3.06853968902663,-12.2938614831666,12.2938614831666,"EB_features"
2023,"401532597",7,"2023-10-14 21:00:00",FALSE,2440,2439,"Mountain West","Mountain West","2023-10-09",8,-18,4,4,-10.7790022213138,-7.58554356006078,-6.42408348602839,3.06853968902663,11.5759165139716,11.5759165139716,"EB_features"
2023,"401532596",7,"2023-10-14 22:00:00",FALSE,167,23,"Mountain West","Mountain West","2023-10-09",8,-28,4,4,-12.7699881636536,-2.46217342263677,-5.61579877833268,3.06853968902663,22.3842012216673,22.3842012216673,"EB_features"
2023,"401525525",7,"2023-10-14 22:30:00",FALSE,221,97,"ACC","ACC","2023-10-09",8,17,4,5,1.81411084899596,2.50342108610032,-8.25371973452035,3.06853968902663,-25.2537197345203,25.2537197345203,"EB_features"
2023,"401520319",7,"2023-10-14 23:00:00",FALSE,99,2,"SEC","SEC","2023-10-09",8,30,5,4,15.4790742069625,4.87145756160217,9.18810831736404,3.06853968902663,-20.811891682636,20.811891682636,"EB_features"
2023,"401524030",7,"2023-10-14 23:00:00",FALSE,265,12,"Pac-12","Pac-12","2023-10-09",8,-38,4,4,5.03738303061916,1.95827610901674,10.1522311216474,3.06853968902663,48.1522311216474,48.1522311216474,"EB_features"
2023,"401525866",7,"2023-10-14 23:00:00",FALSE,2641,2306,"Big 12","Big 12","2023-10-09",8,-17,4,4,4.02460675540978,9.41701498384415,-2.10492042281693,3.06853968902663,14.8950795771831,14.8950795771831,"EB_features"
2023,"401531889",7,"2023-10-14 23:00:00",FALSE,2247,276,"Sun Belt","Sun Belt","2023-10-09",8,17,4,4,-5.52056810970323,-1.57912755184323,-0.532528168130916,3.06853968902663,-17.5325281681309,17.5325281681309,"EB_features"
2023,"401531891",7,"2023-10-14 23:00:00",FALSE,326,2433,"Sun Belt","Sun Belt","2023-10-09",8,1,5,4,-14.5646151712821,-11.6744643239036,12.8347867471174,3.06853968902663,11.8347867471174,11.8347867471174,"EB_features"
2023,"401532598",7,"2023-10-14 23:00:00",FALSE,2005,2751,"Mountain West","Mountain West","2023-10-09",8,7,4,4,2.65725757265408,-4.89650725634921,14.9836581857999,3.06853968902663,7.98365818579992,7.98365818579992,"EB_features"
2023,"401520318",7,"2023-10-14 23:30:00",FALSE,96,142,"SEC","SEC","2023-10-09",8,-17,5,5,4.90144796452591,4.97044738842312,6.25895317213186,3.06853968902663,23.2589531721319,23.2589531721319,"EB_features"
2023,"401524031",7,"2023-10-14 23:30:00",FALSE,87,30,"FBS Independents","Pac-12","2023-10-09",8,28,6,5,11.8901143480111,10.8818374003839,2.38749677964552,3.06853968902663,-25.6125032203545,25.6125032203545,"EB_features"
2023,"401525526",7,"2023-10-14 23:30:00",FALSE,153,2390,"ACC","ACC","2023-10-09",8,10,5,3,7.10718459479112,2.19697992703741,3.90862021291474,3.06853968902663,-6.09137978708526,6.09137978708526,"EB_features"
2023,"401524032",7,"2023-10-15",FALSE,204,26,"Pac-12","Pac-12","2023-10-09",8,12,4,4,4.59741116196697,3.99812095837365,4.76654575544829,3.06853968902663,-7.23345424455171,7.23345424455171,"EB_features"
2023,"401525523",7,"2023-10-15",FALSE,150,152,"ACC","ACC","2023-10-09",8,21,4,5,5.15665768979597,3.27846346635311,14.6754014694576,3.06853968902663,-6.32459853054242,6.32459853054242,"EB_features"
2023,"401531381",7,"2023-10-15",FALSE,2636,5,"American Athletic","American Athletic","2023-10-09",8,21,5,5,3.44722632824845,-5.93024721607497,8.02949215358465,3.06853968902663,-12.9705078464153,12.9705078464153,"EB_features"
2023,"401532593",7,"2023-10-15 01:45:00",FALSE,36,68,"Mountain West","Mountain West","2023-10-09",8,1,3,4,-7.49445999327466,4.83084921196508,-6.78034279363859,3.06853968902663,-7.78034279363859,7.78034279363859,"EB_features"
2023,"401532595",7,"2023-10-15 03:00:00",FALSE,62,21,"Mountain West","Mountain West","2023-10-09",8,-7,5,5,-11.1836259410702,-5.54150521442767,-4.39440470764655,3.06853968902663,2.60559529235345,2.60559529235345,"EB_features"
2023,"401520330",8,"2023-10-17 23:00:00",FALSE,2335,2393,"Conference USA","Conference USA","2023-10-16",9,7,6,6,-6.65860971775929,-8.54469163294008,18.3885958238779,3.06853968902663,11.3885958238779,11.3885958238779,"EB_features"
2023,"401520329",8,"2023-10-17 23:30:00",FALSE,55,98,"Conference USA","Conference USA","2023-10-16",9,3,6,5,-8.54758311213612,-2.90706956034601,-1.23882798048623,3.06853968902663,-4.23882798048623,4.23882798048623,"EB_features"
2023,"401531892",8,"2023-10-17 23:30:00",FALSE,6,2572,"Sun Belt","Sun Belt","2023-10-16",9,52,5,5,-0.31204205104997,-5.25721763815564,21.2236894089256,3.06853968902663,-30.7763105910744,30.7763105910744,"EB_features"
2023,"401520331",8,"2023-10-18 23:00:00",FALSE,2534,2229,"Conference USA","Conference USA","2023-10-16",9,-6,6,6,-2.0923139896591,-13.2409558426855,11.1137342397618,3.06853968902663,17.1137342397618,17.1137342397618,"EB_features"
2023,"401520332",8,"2023-10-19 01:00:00",FALSE,2638,166,"Conference USA","Conference USA","2023-10-16",9,-21,6,6,-8.21450249754989,-7.97839073394274,-0.407585973260279,3.06853968902663,20.5924140267397,20.5924140267397,"EB_features"
2023,"401531341",8,"2023-10-19 23:00:00",FALSE,202,242,"American Athletic","American Athletic","2023-10-16",9,-32,5,5,-10.092057674358,-9.49204755778836,5.46318319754358,3.06853968902663,37.4631831975436,37.4631831975436,"EB_features"
2023,"401531893",8,"2023-10-19 23:00:00",FALSE,276,256,"Sun Belt","Sun Belt","2023-10-16",9,-11,5,5,-1.57912755184323,-7.36617322981202,0.566972847023275,3.06853968902663,11.5669728470233,11.5669728470233,"EB_features"
2023,"401531391",8,"2023-10-20 23:00:00",FALSE,218,2567,"American Athletic","American Athletic","2023-10-16",9,-55,6,5,-5.1442240553318,-2.55476402389677,-16.419662488053,3.06853968902663,38.580337511947,38.580337511947,"EB_features"
2023,"401520334",8,"2023-10-21 16:00:00",FALSE,8,344,"SEC","SEC","2023-10-16",9,-4,6,5,6.13774035314406,7.99353881936778,6.61957302866904,3.06853968902663,10.619573028669,10.619573028669,"EB_features"
2023,"401520337",8,"2023-10-21 16:00:00",FALSE,84,164,"Big Ten","Big Ten","2023-10-16",9,-17,5,6,-1.30086491076485,-3.6559936297895,-4.56518532722336,3.06853968902663,12.4348146727766,12.4348146727766,"EB_features"
2023,"401520343",8,"2023-10-21 16:00:00",FALSE,194,213,"Big Ten","Big Ten","2023-10-16",9,8,5,5,22.0865710094723,16.8718291596732,6.39559660905319,3.06853968902663,-1.60440339094681,1.60440339094681,"EB_features"
2023,"401525528",8,"2023-10-21 16:00:00",FALSE,59,103,"ACC","ACC","2023-10-16",9,-15,5,5,-5.27477644278468,-4.0573937257766,4.81988111898765,3.06853968902663,19.8198811189876,19.8198811189876,"EB_features"
2023,"401525868",8,"2023-10-21 16:00:00",FALSE,2132,239,"Big 12","Big 12","2023-10-16",9,-3,5,5,-2.14087644295686,4.55271716117174,3.14167330334267,3.06853968902663,6.14167330334267,6.14167330334267,"EB_features"
2023,"401525871",8,"2023-10-21 16:00:00",FALSE,201,2116,"Big 12","Big 12","2023-10-16",9,2,6,5,10.229732538545,1.89550923963924,24.531440607276,3.06853968902663,22.531440607276,22.531440607276,"EB_features"
2023,"401531382",8,"2023-10-21 16:00:00",FALSE,5,235,"American Athletic","American Athletic","2023-10-16",9,-24,5,5,-5.93024721607497,3.52460579464826,-6.64686949436025,3.06853968902663,17.3531305056398,17.3531305056398,"EB_features"
2023,"401531434",8,"2023-10-21 16:00:00",FALSE,2426,2005,"American Athletic","Mountain West","2023-10-16",9,-11,5,5,-2.32843886509639,2.65725757265408,-12.4952768995588,3.06853968902663,-1.49527689955882,1.49527689955882,"EB_features"
2023,"401532428",8,"2023-10-21 16:00:00",FALSE,195,2711,"Mid-American","Mid-American","2023-10-16",9,3,6,6,-2.28326483769577,-11.1870697484118,19.1302524696851,3.06853968902663,16.1302524696851,16.1302524696851,"EB_features"
2023,"401531406",8,"2023-10-21 18:00:00",FALSE,151,2429,"American Athletic","American Athletic","2023-10-16",9,-3,5,5,-0.809183206288188,-13.9231796079272,8.97849877486948,3.06853968902663,11.9784987748695,11.9784987748695,"EB_features"
2023,"401531894",8,"2023-10-21 18:00:00",FALSE,290,2433,"Sun Belt","Sun Belt","2023-10-16",9,10,5,5,-4.48720198462731,-11.6744643239036,16.1669165663647,3.06853968902663,6.16691656636467,6.16691656636467,"EB_features"
2023,"401532429",8,"2023-10-21 18:00:00",FALSE,189,2006,"Mid-American","Mid-American","2023-10-16",9,27,6,6,-8.81466524876209,-9.05471421606347,10.8493895180433,3.06853968902663,-16.1506104819567,16.1506104819567,"EB_features"
2023,"401520333",8,"2023-10-21 19:30:00",FALSE,333,2633,"SEC","SEC","2023-10-16",9,14,7,5,22.7945033388696,18.1291906752804,4.45993669287225,3.06853968902663,-9.54006330712775,9.54006330712775,"EB_features"
2023,"401520336",8,"2023-10-21 19:30:00",FALSE,356,275,"Big Ten","Big Ten","2023-10-16",9,-4,7,6,3.11708178883032,4.64507620554755,-5.31922188921992,3.06853968902663,-1.31922188921992,1.31922188921992,"EB_features"
2023,"401520338",8,"2023-10-21 19:30:00",FALSE,2294,135,"Big Ten","Big Ten","2023-10-16",9,-2,7,6,6.36108627424228,4.99930381316464,9.75521461238136,3.06853968902663,11.7552146123814,11.7552146123814,"EB_features"
2023,"401520341",8,"2023-10-21 19:30:00",FALSE,142,2579,"SEC","SEC","2023-10-16",9,22,6,5,4.97044738842312,7.85165706882928,3.45107151046521,3.06853968902663,-18.5489284895348,18.5489284895348,"EB_features"
2023,"401520342",8,"2023-10-21 19:30:00",FALSE,158,77,"Big Ten","Big Ten","2023-10-16",9,8,6,5,-1.13984550484991,-3.53057599256615,4.8448145694046,3.06853968902663,-3.1551854305954,3.1551854305954,"EB_features"
2023,"401520344",8,"2023-10-21 19:30:00",FALSE,41,58,"FBS Independents","American Athletic","2023-10-16",9,-3,6,6,-10.6555748157341,-8.77550152888007,0.571513888758344,3.06853968902663,3.57151388875834,3.57151388875834,"EB_features"
2023,"401524035",8,"2023-10-21 19:30:00",FALSE,2483,265,"Pac-12","Pac-12","2023-10-16",9,14,5,5,13.4011525654447,5.03738303061916,19.9148538998586,3.06853968902663,5.91485389985856,5.91485389985856,"EB_features"
2023,"401525532",8,"2023-10-21 19:30:00",FALSE,154,221,"ACC","ACC","2023-10-16",9,4,5,5,2.21565669896186,1.81411084899596,3.24295266355091,3.06853968902663,-0.757047336449087,0.757047336449087,"EB_features"
2023,"401525872",8,"2023-10-21 19:30:00",FALSE,277,197,"Big 12","Big 12","2023-10-16",9,-14,5,5,0.110435881600945,0.654608718943525,5.5775414211083,3.06853968902663,19.5775414211083,19.5775414211083,"EB_features"
2023,"401531372",8,"2023-10-21 19:30:00",FALSE,2655,249,"American Athletic","American Athletic","2023-10-16",9,7,5,5,4.78658971161309,-6.69347320667538,20.368443351391,3.06853968902663,13.368443351391,13.368443351391,"EB_features"
2023,"401532425",8,"2023-10-21 19:30:00",FALSE,2050,2117,"Mid-American","Mid-American","2023-10-16",9,7,6,6,-8.13243262508609,-6.62831266709798,-5.36066321932933,3.06853968902663,-12.3606632193293,12.3606632193293,"EB_features"
2023,"401532426",8,"2023-10-21 19:30:00",FALSE,2459,2199,"Mid-American","Mid-American","2023-10-16",9,7,6,6,-5.79165269315436,-4.8574283917715,10.9653662048987,3.06853968902663,3.96536620489868,3.96536620489868,"EB_features"
2023,"401532430",8,"2023-10-21 19:30:00",FALSE,2309,2084,"Mid-American","Mid-American","2023-10-16",9,-18,6,6,-8.2546763636491,-2.089820824311,-9.07289210814152,3.06853968902663,8.92710789185848,8.92710789185848,"EB_features"
2023,"401525869",8,"2023-10-21 20:00:00",FALSE,248,251,"Big 12","Big 12","2023-10-16",9,-7,6,6,-2.85862353774388,16.897803771111,-21.891798499629,3.06853968902663,-14.891798499629,14.891798499629,"EB_features"
2023,"401532427",8,"2023-10-21 20:00:00",FALSE,193,2649,"Mid-American","Mid-American","2023-10-16",9,-4,6,6,-4.57109848819065,-1.12926122918302,3.22574512461874,3.06853968902663,7.22574512461874,7.22574512461874,"EB_features"
2023,"401531397",8,"2023-10-21 22:00:00",FALSE,2226,2636,"American Athletic","American Athletic","2023-10-16",9,-26,5,5,-4.17549313463025,3.44722632824845,2.31889731386045,3.06853968902663,28.3188973138605,28.3188973138605,"EB_features"
2023,"401532600",8,"2023-10-21 22:00:00",FALSE,167,62,"Mountain West","Mountain West","2023-10-16",9,21,5,5,-12.7699881636536,-11.1836259410702,0.0628798351338857,3.06853968902663,-20.9371201648661,20.9371201648661,"EB_features"
2023,"401525531",8,"2023-10-21 22:30:00",FALSE,153,258,"ACC","ACC","2023-10-16",9,-4,6,5,7.10718459479112,-4.95993191875096,24.0621062004611,3.06853968902663,28.0621062004611,28.0621062004611,"EB_features"
2023,"401520335",8,"2023-10-21 23:00:00",FALSE,2,145,"SEC","SEC","2023-10-16",9,-7,5,5,4.87145756160217,8.60251202051385,-4.90459772604467,3.06853968902663,2.09540227395533,2.09540227395533,"EB_features"
2023,"401525867",8,"2023-10-21 23:00:00",FALSE,252,2641,"Big 12","Big 12","2023-10-16",9,13,5,6,0.0466773807331289,4.02460675540978,-3.29855979962315,3.06853968902663,-16.2985597996231,16.2985597996231,"EB_features"
2023,"401525870",8,"2023-10-21 23:00:00",FALSE,2306,2628,"Big 12","Big 12","2023-10-16",9,38,5,6,9.41701498384415,8.26463341282027,6.75755527550479,3.06853968902663,-31.2424447244952,31.2424447244952,"EB_features"
2023,"401531895",8,"2023-10-21 23:00:00",FALSE,295,2026,"Sun Belt","Sun Belt","2023-10-16",9,7,5,5,-10.996763105513,-3.17556301563631,-3.56810229592149,3.06853968902663,-10.5681022959215,10.5681022959215,"EB_features"
