"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2019,"401112237",14,"2019-11-30 20:30:00",FALSE,135,275,"Big Ten","Big Ten","2019-11-25",15,-21,10,11,5.14209697787521,4.95457686526233,-2.80805287210853,3.27497514697399,18.1919471278915,18.1919471278915,"EB_features"
2019,"401112261",14,"2019-11-30 20:30:00",FALSE,213,164,"Big Ten","Big Ten","2019-11-25",15,21,10,11,12.9562848025343,-7.01890335767209,41.9314032916822,3.27497514697399,20.9314032916822,20.9314032916822,"EB_features"
2019,"401112522",14,"2019-11-30 20:30:00",FALSE,221,103,"ACC","ACC","2019-11-25",15,-7,10,10,2.77639162608274,2.40327310730188,6.70841312132503,3.27497514697399,13.708413121325,13.708413121325,"EB_features"
2019,"401112523",14,"2019-11-30 20:30:00",FALSE,150,2390,"ACC","ACC","2019-11-25",15,10,9,9,0.203795535468849,3.91648375420248,-4.21609718907471,3.27497514697399,-14.2160971890747,14.2160971890747,"EB_features"
2019,"401114322",14,"2019-11-30 20:30:00",FALSE,2226,2572,"Conference USA","Conference USA","2019-11-25",15,17,10,10,-2.3224843884515,-0.0378719978599281,7.74936204443644,3.27497514697399,-9.25063795556356,9.25063795556356,"EB_features"
2019,"401114323",14,"2019-11-30 20:30:00",FALSE,2348,2636,"Conference USA","Conference USA","2019-11-25",15,14,10,10,-3.82961807414044,-10.3000520687221,20.330369741936,3.27497514697399,6.33036974193599,6.33036974193599,"EB_features"
2019,"401117914",14,"2019-11-30 20:30:00",FALSE,218,41,"American Athletic","American Athletic","2019-11-25",15,32,9,10,0.942167392934952,-22.027460774067,25.7540419842608,3.27497514697399,-6.2459580157392,6.2459580157392,"EB_features"
2019,"401110871",14,"2019-11-30 21:00:00",FALSE,2633,238,"SEC","SEC","2019-11-25",15,18,9,10,6.97802357946354,1.79245324868169,18.1635919823281,3.27497514697399,0.16359198232815,0.16359198232815,"EB_features"
2019,"401114199",14,"2019-11-30 21:00:00",FALSE,2483,204,"Pac-12","Pac-12","2019-11-25",15,14,9,9,7.9123468511963,-8.81878577494816,26.7821606655134,3.27497514697399,12.7821606655134,12.7821606655134,"EB_features"
2019,"401114212",14,"2019-11-30 21:00:00",FALSE,24,87,"Pac-12","FBS Independents","2019-11-25",15,-21,11,11,7.07121239730349,12.745675413448,-14.8500511028203,3.27497514697399,6.14994889717966,6.14994889717966,"EB_features"
2019,"401114325",14,"2019-11-30 21:00:00",FALSE,249,5,"Conference USA","Conference USA","2019-11-25",15,-5,10,10,-1.877266865863,-0.250967602665379,-1.1298070225631,3.27497514697399,3.8701929774369,3.8701929774369,"EB_features"
2019,"401117555",14,"2019-11-30 21:00:00",FALSE,167,328,"Mountain West","Mountain West","2019-11-25",15,-13,10,9,-6.67391048490705,6.99792216130656,-13.8508810605222,3.27497514697399,-0.850881060522237,0.850881060522237,"EB_features"
2019,"401117917",14,"2019-11-30 21:00:00",FALSE,2567,2655,"American Athletic","American Athletic","2019-11-25",15,17,11,10,-6.30673256484266,-3.92638119773705,4.82988314076226,3.27497514697399,-12.1701168592377,12.1701168592377,"EB_features"
2019,"401121981",14,"2019-11-30 23:00:00",FALSE,290,2247,"Sun Belt","Sun Belt","2019-11-25",15,28,10,10,0.480795283976145,-10.3535995554645,9.56226150435863,3.27497514697399,-18.4377384956414,18.4377384956414,"EB_features"
2019,"401110869",14,"2019-12-01",FALSE,99,245,"SEC","SEC","2019-11-25",15,43,9,10,16.5668049885022,12.7428040590843,16.0736116182247,3.27497514697399,-26.9263883817753,26.9263883817753,"EB_features"
2019,"401112095",14,"2019-12-01",FALSE,2306,66,"Big 12","Big 12","2019-11-25",15,10,9,10,-1.9767570892854,5.19280704789511,-3.53969982524969,3.27497514697399,-13.5396998252497,13.5396998252497,"EB_features"
2019,"401112524",14,"2019-12-01",FALSE,152,153,"ACC","ACC","2019-11-25",15,-31,10,10,3.19166743718374,-5.4472899945335,-5.56619650961309,3.27497514697399,25.4338034903869,25.4338034903869,"EB_features"
2019,"401117916",14,"2019-12-01",FALSE,248,2426,"American Athletic","American Athletic","2019-11-25",15,-15,9,9,-3.69837456575616,-5.05742126512898,-5.14930698893855,3.27497514697399,9.85069301106146,9.85069301106146,"EB_features"
2019,"401110866",14,"2019-12-01 00:30:00",FALSE,57,52,"SEC","ACC","2019-11-25",15,23,9,10,13.8505735962106,-0.844164196345785,24.2020888426824,3.27497514697399,1.20208884268236,1.20208884268236,"EB_features"
2019,"401114192",14,"2019-12-01 00:30:00",FALSE,254,38,"Pac-12","Pac-12","2019-11-25",15,30,9,10,9.04013424347836,-1.68109879041973,27.0781367251409,3.27497514697399,-2.92186327485909,2.92186327485909,"EB_features"
2019,"401121982",14,"2019-12-01 00:30:00",FALSE,309,2433,"Sun Belt","Sun Belt","2019-11-25",15,1,10,10,-5.85274785089568,-6.97832723966247,22.3398988515289,3.27497514697399,21.3398988515289,21.3398988515289,"EB_features"
2019,"401112121",14,"2019-12-01 01:00:00",FALSE,197,201,"Big 12","Big 12","2019-11-25",15,-18,10,9,2.9313714702554,13.3404354802354,-8.18902489794858,3.27497514697399,9.81097510205142,9.81097510205142,"EB_features"
2019,"401117218",14,"2019-12-01 02:00:00",FALSE,21,252,"Mountain West","FBS Independents","2019-11-25",15,10,9,10,-1.5528050844529,1.39761226575117,1.33299688930575,3.27497514697399,-8.66700311069425,8.66700311069425,"EB_features"
2019,"401114163",14,"2019-12-01 03:00:00",FALSE,9,12,"Pac-12","Pac-12","2019-11-25",15,10,9,9,1.79304302988482,-1.83804010259992,11.3435006815663,3.27497514697399,1.34350068156633,1.34350068156633,"EB_features"
2019,"401114183",14,"2019-12-01 03:30:00",FALSE,26,25,"Pac-12","Pac-12","2019-11-25",15,-10,11,10,2.74205707381517,0.243854801480276,0.764500246885229,3.27497514697399,10.7645002468852,10.7645002468852,"EB_features"
2019,"401117557",14,"2019-12-01 03:30:00",FALSE,23,278,"Mountain West","Mountain West","2019-11-25",15,1,10,9,-8.17090263633282,5.6774932365273,-5.20455251657426,3.27497514697399,-6.20455251657426,6.20455251657426,"EB_features"
2019,"401114334",14,"2019-12-01 04:59:00",FALSE,62,349,"Mountain West","FBS Independents","2019-11-25",15,21,10,9,-5.17046511214773,8.81518592297027,-3.03707636940541,3.27497514697399,-24.0370763694054,24.0370763694054,"EB_features"
2019,"401132973",15,"2019-12-07 01:00:00",TRUE,2483,254,"Pac-12","Pac-12","2019-12-02",16,22,11,10,7.9123468511963,9.04013424347836,-2.60410156931103,3.27497514697399,-24.604101569311,24.604101569311,"EB_features"
2019,"401132974",15,"2019-12-07 17:00:00",TRUE,201,239,"Big 12","Big 12","2019-12-02",16,7,10,11,13.3404354802354,1.4199245159289,5.00414712855054,3.27497514697399,-1.99585287144946,1.99585287144946,"EB_features"
2019,"401132982",15,"2019-12-07 17:00:00",TRUE,2117,193,"Mid-American","Mid-American","2019-12-02",16,-5,11,11,-11.305827376007,-5.55633988755197,2.7878955584863,3.27497514697399,7.7878955584863,7.7878955584863,"EB_features"
2019,"401132984",15,"2019-12-07 17:00:00",FALSE,2026,309,"Sun Belt","Sun Belt","2019-12-02",16,7,11,10,1.50285088071843,-5.85274785089568,5.74725371857603,3.27497514697399,-1.25274628142397,1.25274628142397,"EB_features"
2019,"401132980",15,"2019-12-07 18:30:00",FALSE,2226,5,"Conference USA","Conference USA","2019-12-02",16,43,11,11,-2.3224843884515,-0.250967602665379,10.6146344215186,3.27497514697399,-32.3853655784814,32.3853655784814,"EB_features"
2019,"401132976",15,"2019-12-07 20:30:00",FALSE,235,2132,"American Athletic","American Athletic","2019-12-02",16,5,11,12,0.529586281922012,7.02595939468581,6.37592375429391,3.27497514697399,1.37592375429391,1.37592375429391,"EB_features"
2019,"401132979",15,"2019-12-07 21:00:00",FALSE,68,62,"Mountain West","Mountain West","2019-12-02",16,21,11,11,3.69401360969254,-5.17046511214773,15.3636832079223,3.27497514697399,-5.63631679207771,5.63631679207771,"EB_features"
2019,"401132981",15,"2019-12-07 21:00:00",TRUE,99,61,"SEC","SEC","2019-12-02",16,27,10,11,16.5668049885022,21.6235168752443,0.969771268642557,3.27497514697399,-26.0302287313574,26.0302287313574,"EB_features"
2019,"401132975",15,"2019-12-08 00:30:00",TRUE,228,258,"ACC","ACC","2019-12-02",16,45,11,11,24.5150743276469,5.00144398378021,25.4651524877967,3.27497514697399,-19.5348475122033,19.5348475122033,"EB_features"
2019,"401132983",15,"2019-12-08 01:00:00",TRUE,275,194,"Big Ten","Big Ten","2019-12-02",16,-13,12,12,4.95457686526233,11.0584683025565,-13.9495770514547,3.27497514697399,-0.949577051454739,0.949577051454739,"EB_features"
2019,"401114335",15,"2019-12-14 20:00:00",TRUE,2426,349,"American Athletic","FBS Independents","2019-12-09",17,24,10,10,-5.05742126512898,8.81518592297027,5.66785445521067,3.27497514697399,-18.3321455447893,18.3321455447893,"EB_features"
2019,"401135260",1,"2019-12-20 19:00:00",TRUE,2429,2084,"Conference USA","Mid-American","2019-12-16",18,-22,11,11,-7.34682161535516,-3.99771420056328,-5.67784433472013,3.27497514697399,16.3221556652799,16.3221556652799,"EB_features"
2019,"401135261",1,"2019-12-21 00:30:00",TRUE,2309,328,"Mid-American","Mountain West","2019-12-16",18,10,11,11,-10.8602961980681,6.99792216130656,-7.57703459507711,3.27497514697399,-17.5770345950771,17.5770345950771,"EB_features"
2019,"401135263",1,"2019-12-21 19:00:00",TRUE,21,2117,"Mountain West","Mid-American","2019-12-16",18,37,11,12,-1.5528050844529,-11.305827376007,5.9439005819722,3.27497514697399,-31.0560994180278,31.0560994180278,"EB_features"
2019,"401147693",1,"2019-12-21 19:30:00",TRUE,290,2335,"Sun Belt","FBS Independents","2019-12-16",18,-7,11,10,0.480795283976145,-16.7512761089484,10.5616555930812,3.27497514697399,17.5616555930812,17.5616555930812,"EB_features"
2019,"401135264",1,"2019-12-21 20:30:00",FALSE,2226,2567,"Conference USA","American Athletic","2019-12-16",18,24,12,12,-2.3224843884515,-6.30673256484266,5.07182873774839,3.27497514697399,-18.9281712622516,18.9281712622516,"EB_features"
2019,"401135265",1,"2019-12-21 22:30:00",TRUE,2032,2229,"Sun Belt","Conference USA","2019-12-16",18,8,11,11,-2.73607564997367,-0.318799939193646,0.696337958179548,3.27497514697399,-7.30366204182045,7.30366204182045,"EB_features"
2019,"401135266",1,"2019-12-22 00:30:00",TRUE,264,68,"Pac-12","Mountain West","2019-12-16",18,31,11,12,9.16702761898054,3.69401360969254,3.3222725592666,3.27497514697399,-27.6777274407334,27.6777274407334,"EB_features"
2019,"401135267",1,"2019-12-22 02:00:00",TRUE,5,2026,"Conference USA","Sun Belt","2019-12-16",18,-14,12,12,-0.250967602665379,1.50285088071843,-14.9018187897459,3.27497514697399,-0.901818789745921,0.901818789745921,"EB_features"
2019,"401135268",1,"2019-12-23 19:30:00",TRUE,276,2116,"Conference USA","American Athletic","2019-12-23",19,-23,11,11,1.33109405547891,8.52730123523707,-14.3204515974252,3.27497514697399,8.67954840257483,8.67954840257483,"EB_features"
2019,"401135269",1,"2019-12-25 01:00:00",TRUE,252,62,"FBS Independents","Mountain West","2019-12-23",19,-4,11,13,1.39761226575117,-5.17046511214773,2.82443464882838,3.27497514697399,6.82443464882838,6.82443464882838,"EB_features"
2019,"401135270",1,"2019-12-26 21:00:00",TRUE,2390,2348,"ACC","Conference USA","2019-12-23",19,-14,11,11,3.91648375420248,-3.82961807414044,4.93016080699232,3.27497514697399,18.9301608069923,18.9301608069923,"EB_features"
2019,"401135271",1,"2019-12-27 01:00:00",TRUE,2199,221,"Mid-American","ACC","2019-12-23",19,-4,11,11,-2.21293209240311,2.77639162608274,-8.15976878785365,3.27497514697399,-4.15976878785365,4.15976878785365,"EB_features"
2019,"401135272",1,"2019-12-27 17:00:00",TRUE,218,153,"American Athletic","ACC","2019-12-23",19,-42,11,11,0.942167392934952,-5.4472899945335,-5.20257250410883,3.27497514697399,36.7974274958912,36.7974274958912,"EB_features"
2019,"401135273",1,"2019-12-27 20:20:00",TRUE,154,127,"ACC","Big Ten","2019-12-23",19,-6,11,12,-1.60531785653816,8.03207518191197,-5.85747399733631,3.27497514697399,0.142526002663693,0.142526002663693,"EB_features"
2019,"401135274",1,"2019-12-27 23:45:00",TRUE,245,197,"SEC","Big 12","2019-12-23",19,3,11,11,12.7428040590843,2.9313714702554,5.51386465419229,3.27497514697399,2.51386465419229,2.51386465419229,"EB_features"
2019,"401136253",1,"2019-12-28 01:00:00",TRUE,2294,30,"Big Ten","Pac-12","2019-12-23",19,25,12,12,9.96234580933561,9.00335101286609,2.87174734588188,3.27497514697399,-22.1282526541181,22.1282526541181,"EB_features"
2019,"401135275",1,"2019-12-28 03:15:00",TRUE,265,2005,"Pac-12","Mountain West","2019-12-23",19,-10,11,11,6.49137083855521,1.84259214607829,-0.796650827129855,3.27497514697399,9.20334917287014,9.20334917287014,"EB_features"
2019,"401135276",1,"2019-12-28 17:00:00",TRUE,66,87,"Big 12","FBS Independents","2019-12-23",19,-24,11,12,5.19280704789511,12.745675413448,-5.99764420422803,3.27497514697399,18.002355795772,18.002355795772,"EB_features"
2019,"401135277",1,"2019-12-28 17:00:00",TRUE,213,235,"Big Ten","American Athletic","2019-12-23",19,14,11,12,12.9562848025343,0.529586281922012,9.22454529125717,3.27497514697399,-4.77545470874283,4.77545470874283,"EB_features"
2019,"401135278",1,"2019-12-28 21:20:00",TRUE,99,201,"SEC","Big 12","2019-12-23",19,35,12,12,16.5668049885022,13.3404354802354,10.7777510941696,3.27497514697399,-24.2222489058304,24.2222489058304,"EB_features"
2019,"401135279",1,"2019-12-29 01:20:00",TRUE,194,228,"Big Ten","ACC","2019-12-23",19,-6,13,12,11.0584683025565,24.5150743276469,2.06272883048837,3.27497514697399,8.06272883048837,8.06272883048837,"EB_features"
2019,"401135280",1,"2019-12-30 17:30:00",TRUE,2711,98,"Mid-American","Conference USA","2019-12-30",20,-3,11,11,-6.84637039283449,-8.76436335344285,-2.29863359288181,3.27497514697399,0.701366407118193,0.701366407118193,"EB_features"
2019,"401135281",1,"2019-12-30 21:00:00",TRUE,97,344,"ACC","SEC","2019-12-30",20,10,11,11,-12.8798239943912,13.3737687725695,-12.6111071414163,3.27497514697399,-22.6111071414163,22.6111071414163,"EB_features"
2019,"401136254",1,"2019-12-30 21:00:00",TRUE,356,25,"Big Ten","Pac-12","2019-12-30",20,-15,12,11,-8.08100539597529,0.243854801480276,-3.96240562998307,3.27497514697399,11.0375943700169,11.0375943700169,"EB_features"
2019,"401135282",1,"2019-12-31 01:00:00",TRUE,258,57,"ACC","SEC","2019-12-30",20,-8,12,10,5.00144398378021,13.8505735962106,-16.1185079218244,3.27497514697399,-8.11850792182442,8.11850792182442,"EB_features"
2019,"401135283",1,"2019-12-31 17:00:00",TRUE,96,259,"SEC","ACC","2019-12-30",20,7,11,10,10.0466423778468,2.2279664111823,2.56023336787282,3.27497514697399,-4.43976663212718,4.43976663212718,"EB_features"
2019,"401136255",1,"2019-12-31 19:00:00",TRUE,9,52,"Pac-12","ACC","2019-12-30",20,6,11,11,1.79304302988482,-0.844164196345785,3.87219021906075,3.27497514697399,-2.12780978093925,2.12780978093925,"EB_features"
2019,"401135284",1,"2019-12-31 20:45:00",TRUE,2306,2426,"Big 12","American Athletic","2019-12-30",20,-3,11,11,-1.9767570892854,-5.05742126512898,-0.537624361629481,3.27497514697399,2.46237563837052,2.46237563837052,"EB_features"
2019,"401147695",1,"2019-12-31 21:30:00",TRUE,2247,2751,"Sun Belt","Mountain West","2019-12-30",20,-21,11,11,-10.3535995554645,-3.13715900088571,-11.0797823698085,3.27497514697399,9.92021763019152,9.92021763019152,"EB_features"
2019,"401135285",1,"2020-01-01 00:30:00",TRUE,251,254,"Big 12","Pac-12","2019-12-30",20,28,12,12,12.3750157243712,9.04013424347836,-7.32483551869465,3.27497514697399,-35.3248355186947,35.3248355186947,"EB_features"
2019,"401135286",1,"2020-01-01 18:00:00",TRUE,333,130,"SEC","Big Ten","2019-12-30",20,19,11,12,25.0236882821226,17.5950603564523,10.0303817530376,3.27497514697399,-8.96961824696239,8.96961824696239,"EB_features"
2019,"401135287",1,"2020-01-01 18:00:00",TRUE,2,135,"SEC","Big Ten","2019-12-30",20,-7,11,11,12.7470495930307,5.14209697787521,9.4752797199645,3.27497514697399,16.4752797199645,16.4752797199645,"EB_features"
2019,"401135288",1,"2020-01-01 22:10:00",TRUE,275,2483,"Big Ten","Pac-12","2019-12-30",20,-1,13,12,4.95457686526233,7.9123468511963,0.88858044947581,3.27497514697399,1.88858044947581,1.88858044947581,"EB_features"
2019,"401135289",1,"2020-01-02 01:45:00",TRUE,239,61,"Big 12","SEC","2019-12-30",20,-12,12,12,1.4199245159289,21.6235168752443,-11.5282220980892,3.27497514697399,0.47177790191077,0.47177790191077,"EB_features"
2019,"401135290",1,"2020-01-02 20:00:00",TRUE,2132,103,"American Athletic","ACC","2019-12-30",20,32,13,11,7.02595939468581,2.40327310730188,7.57430850591608,3.27497514697399,-24.4256914940839,24.4256914940839,"EB_features"
2019,"401135291",1,"2020-01-03",TRUE,2633,84,"SEC","Big Ten","2019-12-30",20,1,11,11,6.97802357946354,1.74026175898608,0.58355744412493,3.27497514697399,-0.41644255587507,0.41644255587507,"EB_features"
2019,"401135292",1,"2020-01-03 20:30:00",TRUE,2440,195,"Mountain West","Mid-American","2019-12-30",20,-9,11,11,-2.77007576739474,1.2883625303315,-11.9409329227472,3.27497514697399,-2.94093292274721,2.94093292274721,"EB_features"
2019,"401135293",1,"2020-01-04 16:30:00",TRUE,2655,2572,"American Athletic","Conference USA","2019-12-30",20,17,11,11,-3.92638119773705,-0.0378719978599281,2.80702318224347,3.27497514697399,-14.1929768177565,14.1929768177565,"EB_features"
2019,"401135294",1,"2020-01-07 00:30:00",TRUE,193,309,"Mid-American","Sun Belt","2020-01-06",21,-10,12,12,-5.55633988755197,-5.85274785089568,-13.795312208727,3.27497514697399,-3.795312208727,3.795312208727,"EB_features"
2019,"401135295",1,"2020-01-14 01:00:00",TRUE,99,228,"SEC","ACC","2020-01-13",22,17,13,13,16.5668049885022,24.5150743276469,-1.74464345116228,3.27497514697399,-18.7446434511623,18.7446434511623,"EB_features"
2021,"401282714",1,"2021-08-28 17:20:00",FALSE,356,158,"Big Ten","Big Ten","2021-08-23",1,8,0,0,-8.94468489327399,1.3931048974137,-8.77309739724772,3.47071196570901,-16.7730973972477,16.7730973972477,"EB_features"
2021,"401286187",1,"2021-08-28 18:00:00",FALSE,278,41,"Mountain West","FBS Independents","2021-08-23",1,45,0,0,-1.1916679516895,-8.57858041221397,12.2195789652086,3.47071196570901,-32.7804210347914,32.7804210347914,"EB_features"
2021,"401309833",1,"2021-08-28 19:30:00",FALSE,26,62,"Pac-12","Mountain West","2021-08-23",1,34,0,0,5.01575859670998,1.06864826143635,8.14556679040086,3.47071196570901,-25.8544332095991,25.8544332095991,"EB_features"
2021,"401282049",1,"2021-08-29 01:30:00",FALSE,166,2638,"FBS Independents","Conference USA","2021-08-23",1,-27,0,0,0.551136941560795,-7.76224323612962,13.3168632338568,3.47071196570901,40.3168632338568,40.3168632338568,"EB_features"
2021,"401300995",1,"2021-09-02 23:00:00",FALSE,2116,68,"American Athletic","Mountain West","2021-08-30",2,5,0,0,-1.41789586201963,2.90610370858576,-1.65052066717831,3.47071196570901,-6.65052066717831,6.65052066717831,"EB_features"
2021,"401282607",1,"2021-09-02 23:30:00",FALSE,152,58,"ACC","American Athletic","2021-08-30",2,45,0,0,1.32704921205645,-8.85819096710433,15.533845536282,3.47071196570901,-29.466154463718,29.466154463718,"EB_features"
2021,"401300993",1,"2021-09-02 23:30:00",FALSE,2026,151,"Sun Belt","American Athletic","2021-08-30",2,14,0,0,1.9454458581554,-1.15033687933892,7.13727652491072,3.47071196570901,-6.86272347508928,6.86272347508928,"EB_features"
2021,"401281952",1,"2021-09-03",FALSE,2633,189,"SEC","Mid-American","2021-08-30",2,32,0,0,-3.32533283464779,-14.6577042853372,16.8924779797019,3.47071196570901,-15.1075220202981,15.1075220202981,"EB_features"
2021,"401282789",1,"2021-09-03",FALSE,135,194,"Big Ten","Big Ten","2021-08-30",2,-14,0,0,-0.157723426612563,15.2273406706156,-14.7509578164544,3.47071196570901,-0.750957816454434,0.750957816454434,"EB_features"
2021,"401309937",1,"2021-09-03 22:00:00",FALSE,259,153,"ACC","ACC","2021-08-30",2,7,0,0,2.03362599757901,6.41421545436958,-1.71754425658684,3.47071196570901,-8.71754425658684,8.71754425658684,"EB_features"
2021,"401282052",1,"2021-09-03 23:00:00",FALSE,2429,150,"Conference USA","ACC","2021-08-30",2,3,0,0,-5.09415429995196,-10.0190481072341,9.303628104465,3.47071196570901,6.303628104465,6.303628104465,"EB_features"
2021,"401282608",1,"2021-09-03 23:00:00",FALSE,154,295,"ACC","Conference USA","2021-08-30",2,32,0,0,2.71423195078509,-9.22904974192734,17.6160241818065,3.47071196570901,-14.3839758181935,14.3839758181935,"EB_features"
2021,"401282782",1,"2021-09-04 01:00:00",FALSE,77,127,"Big Ten","Big Ten","2021-08-30",2,-17,0,0,-2.80482486823813,-6.07380558154806,7.3424077029355,3.47071196570901,24.3424077029355,24.3424077029355,"EB_features"
2021,"401281947",1,"2021-09-04 16:00:00",FALSE,96,2433,"SEC","Sun Belt","2021-08-30",2,35,0,0,2.49150113239394,-11.7907162344869,20.3861987632758,3.47071196570901,-14.6138012367242,14.6138012367242,"EB_features"
2021,"401282772",1,"2021-09-04 16:00:00",FALSE,130,2711,"Big Ten","Mid-American","2021-08-30",2,33,0,0,3.30988414179218,2.26153687083892,4.71234720802067,3.47071196570901,-28.2876527919793,28.2876527919793,"EB_features"
2021,"401282815",1,"2021-09-04 16:00:00",FALSE,275,213,"Big Ten","Big Ten","2021-08-30",2,-6,0,0,5.70742342439544,8.64900941751815,-0.0132259798063634,3.47071196570901,5.98677402019364,5.98677402019364,"EB_features"
2021,"401282822",1,"2021-09-04 16:00:00",FALSE,164,218,"Big Ten","American Athletic","2021-08-30",2,47,0,0,-3.08304447650851,-12.4016869791321,14.5074697866551,3.47071196570901,-32.4925302133449,32.4925302133449,"EB_features"
2021,"401287889",1,"2021-09-04 16:00:00",TRUE,2306,24,"Big 12","Pac-12","2021-08-30",2,17,0,0,0.981345287121864,-0.445733767028505,1.69019531627789,3.47071196570901,-15.3098046837221,15.3098046837221,"EB_features"
2021,"401287894",1,"2021-09-04 16:00:00",FALSE,201,2655,"Big 12","American Athletic","2021-08-30",2,5,0,0,14.6597753678614,1.16072749115295,19.45863318778,3.47071196570901,14.45863318778,14.45863318778,"EB_features"
2021,"401309601",1,"2021-09-04 16:00:00",FALSE,2247,349,"Sun Belt","FBS Independents","2021-08-30",2,-33,0,0,-1.02113600076747,5.25196622703032,-3.95898716211452,3.47071196570901,29.0410128378855,29.0410128378855,"EB_features"
2021,"401281943",1,"2021-09-04 18:00:00",FALSE,8,242,"SEC","Conference USA","2021-08-30",2,21,0,0,-2.60501662066374,-2.9496763695336,3.87891800836315,3.47071196570901,-17.1210819916368,17.1210819916368,"EB_features"
2021,"401309838",1,"2021-09-04 18:00:00",FALSE,2483,278,"Pac-12","Mountain West","2021-08-30",2,7,0,1,6.78059350929577,-1.1916679516895,7.44944759180482,3.47071196570901,0.44944759180482,0.44944759180482,"EB_features"
2021,"401281942",1,"2021-09-04 19:30:00",TRUE,2390,333,"ACC","SEC","2021-08-30",2,-31,0,0,8.07864162700281,23.0654065428922,-17.7499345907469,3.47071196570901,13.2500654092531,13.2500654092531,"EB_features"
2021,"401282174",1,"2021-09-04 19:30:00",FALSE,2426,276,"American Athletic","Conference USA","2021-08-30",2,-42,0,0,-5.29596051212239,-0.918638343031635,-1.71367456601077,3.47071196570901,40.2863254339892,40.2863254339892,"EB_features"
2021,"401282723",1,"2021-09-04 19:30:00",FALSE,2294,84,"Big Ten","Big Ten","2021-08-30",2,28,0,0,8.90130863693626,5.43478534249784,7.5763719983386,3.47071196570901,-20.4236280016614,20.4236280016614,"EB_features"
2021,"401282764",1,"2021-09-04 19:30:00",FALSE,120,277,"Big Ten","Big 12","2021-08-30",2,6,0,0,1.0995655793019,3.24943372073509,0.924464052744714,3.47071196570901,-5.07553594725529,5.07553594725529,"EB_features"
2021,"401300996",1,"2021-09-04 19:30:00",FALSE,2132,193,"American Athletic","Mid-American","2021-08-30",2,35,0,0,7.61695090820875,1.98692118850505,10.1387727399693,3.47071196570901,-24.8612272600307,24.8612272600307,"EB_features"
2021,"401281949",1,"2021-09-04 20:00:00",FALSE,344,2348,"SEC","Conference USA","2021-08-30",2,1,0,0,1.06027234795373,-6.96483888832467,12.9754449969441,3.47071196570901,11.9754449969441,11.9754449969441,"EB_features"
2021,"401281950",1,"2021-09-04 20:00:00",FALSE,142,2117,"SEC","Mid-American","2021-08-30",2,10,0,0,-2.53765815234682,1.27486102193852,-1.04473658835388,3.47071196570901,-11.0447365883539,11.0447365883539,"EB_features"
2021,"401282612",1,"2021-09-04 20:00:00",FALSE,221,113,"ACC","FBS Independents","2021-08-30",2,44,0,0,0.364911222214712,-13.6711221968781,20.0946248982653,3.47071196570901,-23.9053751017347,23.9053751017347,"EB_features"
2021,"401287892",1,"2021-09-04 20:30:00",FALSE,251,309,"Big 12","Sun Belt","2021-08-30",2,20,0,0,10.0206100465215,3.88411473416447,10.7386174157558,3.47071196570901,-9.26138258424419,9.26138258424419,"EB_features"
2021,"401309842",1,"2021-09-04 21:00:00",FALSE,30,23,"Pac-12","Mountain West","2021-08-30",2,23,0,0,7.00481137326281,2.28699164444143,9.05837495151658,3.47071196570901,-13.9416250484834,13.9416250484834,"EB_features"
2021,"401281944",1,"2021-09-04 23:00:00",FALSE,2,2006,"SEC","Mid-American","2021-08-30",2,50,0,0,4.10878852754759,-11.3374944868829,21.7648878412258,3.47071196570901,-28.2351121587742,28.2351121587742,"EB_features"
2021,"401282611",1,"2021-09-04 23:00:00",FALSE,195,183,"Mid-American","ACC","2021-08-30",2,-20,0,0,-3.17677857646065,-5.62735692403098,6.37311322595409,3.47071196570901,26.3731132259541,26.3731132259541,"EB_features"
2021,"401282819",1,"2021-09-04 23:00:00",FALSE,2509,204,"Big Ten","Pac-12","2021-08-30",2,9,0,0,0.058771961757641,-3.68405679341088,7.90362099987766,3.47071196570901,-1.09637900012234,1.09637900012234,"EB_features"
2021,"401287886",1,"2021-09-04 23:00:00",TRUE,248,2641,"American Athletic","Big 12","2021-08-30",2,-17,0,0,-2.32824384872026,-4.40861755307493,2.46394050909911,3.47071196570901,19.4639405090991,19.4639405090991,"EB_features"
2021,"401287893",1,"2021-09-04 23:00:00",FALSE,326,239,"Sun Belt","Big 12","2021-08-30",2,-9,0,0,-5.62888312059343,-0.767648251416817,-2.28680818239577,3.47071196570901,6.71319181760423,6.71319181760423,"EB_features"
2021,"401281945",1,"2021-09-04 23:30:00",FALSE,57,2226,"SEC","Conference USA","2021-08-30",2,21,0,0,7.59596666981328,-2.49573354264194,15.4230592325025,3.47071196570901,-5.57694076749751,5.57694076749751,"EB_features"
2021,"401281946",1,"2021-09-04 23:30:00",TRUE,228,61,"ACC","SEC","2021-08-30",2,-7,0,0,16.5360318920798,16.6784778180279,-0.16870924996077,3.47071196570901,6.83129075003923,6.83129075003923,"EB_features"
2021,"401282179",1,"2021-09-04 23:30:00",FALSE,356,2636,"Big Ten","Conference USA","2021-08-30",2,-7,1,0,-8.94468489327399,0.811033965638029,-5.28819149127299,3.47071196570901,1.71180850872701,1.71180850872701,"EB_features"
