source,split,metric,slice,current,stored,diff,tolerance
stage4/s4b_gp0_calibration.csv,cond,logloss,min gp = 0,0.462008214058922,0.462008214028194,3.07283642975165e-11,5e-09
stage4/s4b_gp0_calibration.csv,cond,brier,min gp = 0,0.154736511753212,0.15473651175673,-3.51765838679796e-12,5e-09
stage4/s4b_gp0_calibration.csv,cond,mae,min gp = 0,12.85541446124,12.85541446124,-7.105427357601e-15,1e-09
stage4/s4b_gp0_calibration.csv,cond,rmse,min gp = 0,16.0137788128523,16.0137788128523,3.5527136788005e-14,1e-09
stage4/s4b_gp0_calibration.csv,cond,winners,min gp = 0,0.752941176470588,0.752941176470588,2.22044604925031e-16,1e-09
stage4/s4b_gp0_calibration.csv,cond,bias,min gp = 0,-0.819916905119253,-0.819916905119254,1.11022302462516e-15,1e-09
stage4/s4b_gp0_calibration.csv,cond,calib_slope,min gp = 0,1.10999041505699,1.10999041505699,-4.44089209850063e-15,1e-09
stage4/s4b_gp0_calibration.csv,cond,pred_sd,min gp = 0,14.1063910767751,14.1063910767751,-1.77635683940025e-15,1e-09
stage4/s4b_gp0_calibration.csv,cond,logloss,both gp = 0 (pure prior),0.447364296007074,0.447364295970409,3.66645047655823e-11,5e-09
stage4/s4b_gp0_calibration.csv,cond,brier,both gp = 0 (pure prior),0.148024491091581,0.148024491090053,1.52808321551845e-12,5e-09
stage4/s4b_gp0_calibration.csv,cond,mae,both gp = 0 (pure prior),12.762278924644,12.762278924644,-3.5527136788005e-14,1e-09
stage4/s4b_gp0_calibration.csv,cond,rmse,both gp = 0 (pure prior),15.9905345056537,15.9905345056537,-1.77635683940025e-14,1e-09
stage4/s4b_gp0_calibration.csv,cond,winners,both gp = 0 (pure prior),0.772727272727273,0.772727272727273,-3.33066907387547e-16,1e-09
stage4/s4b_gp0_calibration.csv,cond,bias,both gp = 0 (pure prior),-0.67339744706822,-0.673397447068221,8.88178419700125e-16,1e-09
stage4/s4b_gp0_calibration.csv,cond,calib_slope,both gp = 0 (pure prior),1.09258779942833,1.09258779942833,4.44089209850063e-15,1e-09
stage4/s4b_gp0_calibration.csv,cond,pred_sd,both gp = 0 (pure prior),14.218979726571,14.218979726571,1.77635683940025e-14,1e-09
stage4/s4_fbsfcs_first_later.csv,dev,FBS-vs-FCS bias,first game,2.68930196001519,2.68930196001519,-2.66453525910038e-15,1e-09
stage4/s4_fbsfcs_first_later.csv,dev,FBS-vs-FCS MAE,first game,14.7243915651651,14.7243915651651,1.95399252334028e-14,1e-09
stage4/s4_fbsfcs_first_later.csv,dev,FBS-vs-FCS bias,later,0.722848896028038,0.722848896028038,1.11022302462516e-16,1e-09
stage4/s4_fbsfcs_first_later.csv,dev,FBS-vs-FCS MAE,later,12.8331097002999,12.8331097002999,4.44089209850063e-14,1e-09
stage4/s4_fbsfcs_first_later.csv,cond,FBS-vs-FCS bias,first game,-0.137509476247498,-0.137509476247498,4.16333634234434e-16,1e-09
stage4/s4_fbsfcs_first_later.csv,cond,FBS-vs-FCS MAE,first game,12.17584980078,12.17584980078,2.48689957516035e-14,1e-09
stage4/s4_fbsfcs_first_later.csv,cond,FBS-vs-FCS bias,later,0.757736102747818,0.757736102747819,-6.66133814775094e-16,1e-09
stage4/s4_fbsfcs_first_later.csv,cond,FBS-vs-FCS MAE,later,12.4084128206537,12.4084128206537,3.01980662698043e-14,1e-09
stage3/s3_summary_all_arms.csv,dev,FBS-vs-FCS bias,all,1.51503854390878,1.51503854390878,-6.66133814775094e-16,1e-09
stage3/s3_summary_all_arms.csv,dev,FBS-vs-FCS MAE,all,13.5950164765201,13.5950164765201,4.08562073062058e-14,1e-09
stage3/s3_summary_all_arms.csv,dev,FBS-vs-FCS log-loss,all,0.198733381589376,0.198733381589376,1.38777878078145e-16,5e-09
stage3/s3_summary_all_arms.csv,dev,FCS-vs-FCS MAE,all,13.0337513823181,13.0337513823181,-1.77635683940025e-14,1e-09
stage3/s3_summary_all_arms.csv,dev,FCS-vs-FCS calibration slope,all,1.06367823677324,1.06367823677324,2.22044604925031e-16,1e-09
stage3/s3_summary_all_arms.csv,cond,FBS-vs-FCS bias,all,0.382468777853891,0.382468777853891,2.22044604925031e-16,1e-09
stage3/s3_summary_all_arms.csv,cond,FBS-vs-FCS MAE,all,12.3109274999943,12.3109274999943,4.08562073062058e-14,1e-09
stage3/s3_summary_all_arms.csv,cond,FBS-vs-FCS log-loss,all,0.115859039802354,0.115859039802354,1.80411241501588e-16,5e-09
stage3/s3_summary_all_arms.csv,cond,FCS-vs-FCS MAE,all,12.4413711746805,12.4413711746805,1.77635683940025e-15,1e-09
stage3/s3_summary_all_arms.csv,cond,FCS-vs-FCS calibration slope,all,1.07437362987674,1.07437362987674,1.55431223447522e-15,1e-09
stage4/s4_fcs_level_early.csv,dev,FCS-division mean rating,cutoff 2,-25.5310478803527,-25.5310478803527,7.105427357601e-15,1e-09
stage4/s4_fcs_level_early.csv,dev,FCS-division mean rating,cutoff 3,-27.4587069146457,-27.4587069146457,4.61852778244065e-14,1e-09
stage4/s4_fcs_level_early.csv,dev,FCS-division mean rating,cutoff 4,-28.3151162089652,-28.3151162089652,-1.4210854715202e-14,1e-09
stage4/s4_fcs_level_early.csv,dev,FCS-division mean rating,cutoff 5,-28.8467379706761,-28.8467379706761,-1.06581410364015e-14,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 0,0.992318748356948,0.992318748356948,2.22044604925031e-16,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 1,0.782854908204278,0.782854908204278,-1.11022302462516e-16,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 2,0.63437544612454,0.63437544612454,0,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 3,0.527630682796165,0.527630682796165,-4.44089209850063e-16,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 4,0.447379452228042,0.447379452228042,4.44089209850063e-16,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 5,0.390253790800738,0.390253790800738,-3.33066907387547e-16,1e-09
stage4/s4a_influence_by_gp.csv,dev,own-prior share of rating,gp 6+,0.237304227264779,0.237304227264779,-4.71844785465692e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 0,0.992557545665789,0.992557545665789,-2.22044604925031e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 1,0.804313120433486,0.804313120433486,-2.22044604925031e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 2,0.664956270114772,0.664956270114772,4.44089209850063e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 3,0.561006590432629,0.561006590432629,-4.44089209850063e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 4,0.482752415302894,0.482752415302894,1.11022302462516e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 5,0.422116089364353,0.422116089364353,1.11022302462516e-16,1e-09
stage4/s4a_influence_by_gp.csv,cond,own-prior share of rating,gp 6+,0.261393213521897,0.261393213521897,-3.88578058618805e-16,1e-09
