universe,slice_type,slice,model,n,logloss,brier,mae,rmse,bias,winner_pct,zero_preds,auc,slope,pred_sd
cond,matchup,G5-G5,C3,923,0.563493449668079,0.192485974701651,12.308668881168,15.5869382738598,0.323729322474134,0.705308775731311,0,0.772620239286906,1.01666615836847,10.4442758933828
cond,matchup,P4-G5,I,318,0.359201792425449,0.114374838020753,13.0442755133158,16.5736604199091,-2.74860035002075,0.839622641509434,0,0.877215543751747,1.09322495919043,15.0554912358262
cond,matchup,P4-G5,K,318,0.361804868916007,0.114722897947961,12.9227468046915,16.4354774394681,-2.39225027779186,0.842767295597484,0,0.877998322616718,1.03541865699287,15.915727176122
cond,matchup,P4-G5,C1,318,0.351683638404488,0.113186519693311,12.6575091872122,16.0326621464939,-0.865797305323994,0.833333333333333,0,0.880738048644115,1.01571281428949,16.4557345320797
cond,matchup,P4-G5,C2,318,0.352807182814333,0.113050346768769,12.4978158325651,15.9107439531081,-0.89332363334838,0.836477987421384,0,0.876544590438915,0.991357415759406,16.9670688321138
cond,matchup,P4-G5,C3,318,0.353819680865949,0.113158143589144,12.4915171165726,15.8967919096287,-0.907822930137412,0.833333333333333,0,0.876209113782499,0.988115815723844,17.0418672942285
cond,matchup,P4-P4,I,1054,0.558743212684271,0.190416467091736,12.233361667354,15.326347647587,0.346035821182324,0.704933586337761,0,0.777158165217867,0.89274659059187,11.9895252772464
cond,matchup,P4-P4,K,1054,0.555298330355665,0.189250906580721,12.2365868888392,15.3077438865293,0.322568923833316,0.70303605313093,0,0.779636615457511,0.830113996512589,13.104336872557
cond,matchup,P4-P4,C1,1054,0.558465610182378,0.1905850426034,12.1629791142161,15.2557406659394,0.360978354252116,0.70303605313093,0,0.776305286753048,0.915427565841535,11.7766486844512
cond,matchup,P4-P4,C2,1054,0.560637667927968,0.191412807190739,12.1290165457856,15.117238269182,0.258280280044455,0.696394686907021,0,0.774060102418311,0.895081675648831,12.2917398874691
cond,matchup,P4-P4,C3,1054,0.558511074193284,0.190551492323483,12.118617426223,15.098188467389,0.247742392497797,0.702087286527514,0,0.776126692544603,0.887127198424187,12.4470876432097
cond,matchup,with independents,I,103,0.483136470585698,0.161562210847193,13.1397694025512,16.5738554870894,-0.0602651166813488,0.747572815533981,0,0.845593869731801,1.10435591922373,16.4173556079435
cond,matchup,with independents,K,103,0.474545107322907,0.160537894936306,13.0053865539646,16.322565897774,0.0922161301709404,0.747572815533981,0,0.84904214559387,1.04482656187128,17.5028920535782
cond,matchup,with independents,C1,103,0.482335081528979,0.159006941771363,12.7709048904441,16.1760400552557,0.268143247955666,0.737864077669903,0,0.849808429118774,1.09019556297657,16.9490581883168
cond,matchup,with independents,C2,103,0.473480699524041,0.158829015070243,12.540924598954,15.907787894539,0.0566074665267914,0.757281553398058,0,0.854406130268199,1.10913503345566,16.8923041164776
cond,matchup,with independents,C3,103,0.47482600523206,0.159257241518975,12.5764907223467,15.9264169430952,0.0764028454360788,0.757281553398058,0,0.85095785440613,1.09779696519058,17.0383988318203
