universe,slice_type,slice,comparison,metric,estimate,lo95,hi95,lo9833,hi9833,se,n
dev,stage,gp 4+,C3 - C2,logloss,0.000559475228466878,-0.00124627842166281,0.002511560337927,-0.00164544366501794,0.00307259021949787,0.000958162009543913,2423
dev,stage,gp 4+,C3 - C2,brier,2.90589503607605e-05,-0.00079843216683235,0.000908108521528679,-0.000967391418321903,0.00115481082363768,0.000432141553639841,2423
dev,stage,gp 4+,C3 - C2,mae,0.00665147245640805,-0.0363564686522553,0.0544909558869995,-0.0448534793351387,0.064510880697824,0.0232875468758589,2423
dev,conference_game,FALSE,C1 - I,logloss,0.00194297032485436,-0.00530954973049664,0.00891215155141522,-0.0069003033478182,0.0109060623395629,0.00361159333253709,1233
dev,conference_game,FALSE,C1 - I,brier,0.000371187604740163,-0.00234092647639965,0.00288362334899817,-0.00298004392927599,0.00353153941502648,0.00132202135122234,1233
dev,conference_game,FALSE,C1 - I,mae,-0.236968356451274,-0.387981039577125,-0.094719066576016,-0.421323338101258,-0.0616977716807547,0.0743621307351282,1233
dev,conference_game,FALSE,C2 - I,logloss,-0.00551971067792304,-0.0151562519168223,0.00432012728288052,-0.0171641010849514,0.00668293848605005,0.00493721147104192,1233
dev,conference_game,FALSE,C2 - I,brier,-0.00278683985494929,-0.00691553855621168,0.00138090810771759,-0.00780629935874809,0.00247126870262264,0.00212044778460339,1233
dev,conference_game,FALSE,C2 - I,mae,-0.345682600878781,-0.551581998859568,-0.1160352296332,-0.60620648366351,-0.0625605996674712,0.111560209525583,1233
dev,conference_game,FALSE,C3 - I,logloss,-0.00565557591232305,-0.0154219838055163,0.0042341786232395,-0.0175231477753548,0.00673417489332905,0.0050062830690441,1233
dev,conference_game,FALSE,C3 - I,brier,-0.00289721345091953,-0.00711169866334147,0.00132382155473655,-0.00805409630246721,0.00244579596808973,0.00215239080994044,1233
dev,conference_game,FALSE,C3 - I,mae,-0.331257827725402,-0.551233690600574,-0.0902826837002503,-0.603243716974118,-0.0380894872662254,0.117495773494978,1233
dev,conference_game,FALSE,C2 - C1,logloss,-0.00746268100277741,-0.0152917571150962,0.00102099468740343,-0.0168702429828892,0.00291662375189296,0.00412963104706754,1233
dev,conference_game,FALSE,C2 - C1,brier,-0.00315802745968945,-0.00649221262386742,0.000373241424912428,-0.00707093090043014,0.0011748165696481,0.00171122981749032,1233
dev,conference_game,FALSE,C2 - C1,mae,-0.108714244427508,-0.287747896543304,0.0743263542693076,-0.330441076759561,0.127496020112382,0.0929838159829938,1233
dev,conference_game,FALSE,C3 - C2,logloss,-0.000135865234400015,-0.00226084936679919,0.00189048521354433,-0.0027717911952501,0.00231868341131342,0.00105437985842052,1233
dev,conference_game,FALSE,C3 - C2,brier,-0.000110373595970241,-0.00106413108701112,0.000802468863199481,-0.00129949280525058,0.00101957823547444,0.000474532960831583,1233
dev,conference_game,FALSE,C3 - C2,mae,0.0144247731533787,-0.0341424406924895,0.0697361573653648,-0.0449157693419817,0.0847613815715822,0.02634227737073,1233
dev,conference_game,TRUE,C1 - I,logloss,-0.00144148328983693,-0.00548239932486152,0.0023933444812859,-0.00638592075848758,0.00327640991938166,0.00201784841671706,2635
dev,conference_game,TRUE,C1 - I,brier,-0.000745986734729589,-0.00237311224337058,0.000789133772651296,-0.00268220457571125,0.00114752091582132,0.000803838138064592,2635
dev,conference_game,TRUE,C1 - I,mae,-0.0358407956006907,-0.116138617539899,0.038516402284962,-0.136259489750914,0.0558190962058459,0.0400623786908567,2635
dev,conference_game,TRUE,C2 - I,logloss,-0.00614596173415313,-0.0128241498598837,1.16286037016263e-05,-0.0140619301452865,0.00136502649583702,0.00327058023618503,2635
dev,conference_game,TRUE,C2 - I,brier,-0.00283387034348386,-0.00558141676485678,-0.000328761784462595,-0.00620047127923477,0.000269444410162902,0.0013485619306426,2635
dev,conference_game,TRUE,C2 - I,mae,-0.0406792757830926,-0.18055472666775,0.0949593242320927,-0.209724164586953,0.122121591679835,0.0702250923808294,2635
dev,conference_game,TRUE,C3 - I,logloss,-0.00544906238221471,-0.012338611926719,0.00114172544447626,-0.0136912887405123,0.00246060456049672,0.00345826558511292,2635
dev,conference_game,TRUE,C3 - I,brier,-0.00268605848832345,-0.00555994653012377,-9.27429850976593e-06,-0.00610232508856296,0.000606922712409103,0.00141548996082796,2635
dev,conference_game,TRUE,C3 - I,mae,-0.0423743051041282,-0.198116188019947,0.11125282722705,-0.235999000219054,0.14054712866324,0.0782547867818692,2635
dev,conference_game,TRUE,C2 - C1,logloss,-0.0047044784443162,-0.0104963573793653,0.000661829946561926,-0.0117813160261328,0.00179732678004758,0.00288236965437552,2635
dev,conference_game,TRUE,C2 - C1,brier,-0.00208788360875427,-0.00444850925911183,6.19638981430625e-05,-0.00494091973003232,0.000517455632540348,0.00115645582303617,2635
dev,conference_game,TRUE,C2 - C1,mae,-0.00483848018240188,-0.122882075149352,0.109136699401077,-0.142602609074524,0.134949272996603,0.0586644015825727,2635
dev,conference_game,TRUE,C3 - C2,logloss,0.00069689935193841,-0.000807243014552707,0.00244509656406885,-0.00109190541492641,0.0028152412886654,0.000824369416917646,2635
dev,conference_game,TRUE,C3 - C2,brier,0.000147811855160414,-0.000504479799195177,0.000889264217059947,-0.000635620930712254,0.00100938848740898,0.000352235050831776,2635
dev,conference_game,TRUE,C3 - C2,mae,-0.00169502932103531,-0.0396583216275917,0.0368313164137529,-0.0472383760141183,0.044438415682326,0.0193916116394471,2635
dev,matchup,G5-G5,C1 - I,logloss,-0.00173533657418042,-0.00806217501448879,0.00452220931359378,-0.009440693308201,0.00613534103954802,0.00317806868988873,1449
dev,matchup,G5-G5,C1 - I,brier,-0.000808008404364626,-0.00339111520238004,0.00168749226810963,-0.00393839510903974,0.00236247419249074,0.00127726720953185,1449
dev,matchup,G5-G5,C1 - I,mae,-0.0298053810955108,-0.144485895314699,0.0834177455859498,-0.171857943394952,0.114240836853042,0.0579761895576071,1449
dev,matchup,G5-G5,C2 - I,logloss,-0.00364646636880718,-0.0127610641377688,0.00546577625494381,-0.0150425277782639,0.00804862751017591,0.0046647969255454,1449
dev,matchup,G5-G5,C2 - I,brier,-0.00182222665269354,-0.00560837201512185,0.00200999612645193,-0.0065197011506023,0.00293741176301485,0.0019519078176292,1449
dev,matchup,G5-G5,C2 - I,mae,0.0300169613033108,-0.156322520659994,0.221153283672167,-0.193236596047851,0.26665467672782,0.098108526132385,1449
dev,matchup,G5-G5,C3 - I,logloss,-0.00353989483890466,-0.0129090362679545,0.00580074363196992,-0.0153575660206328,0.0084344350373296,0.00478812341995829,1449
dev,matchup,G5-G5,C3 - I,brier,-0.00199836520957368,-0.0058532990509649,0.0018332984739407,-0.00676496801381964,0.00283141126751456,0.00197238801977482,1449
dev,matchup,G5-G5,C3 - I,mae,0.0203587925304077,-0.183580896695977,0.230024296545218,-0.225709844115027,0.276830432960805,0.106966345250934,1449
dev,matchup,G5-G5,C2 - C1,logloss,-0.00191112979462676,-0.00935978090798226,0.00575400721821035,-0.0107223088376831,0.00779527724774531,0.00381091249269679,1449
dev,matchup,G5-G5,C2 - C1,brier,-0.00101421824832892,-0.00397497305137525,0.00211198615364427,-0.00456677245345134,0.00289797412793309,0.00155796075845136,1449
dev,matchup,G5-G5,C2 - C1,mae,0.0598223423988217,-0.105893633671922,0.228213035469163,-0.137352507674823,0.267994174896078,0.0854378993365573,1449
dev,matchup,G5-G5,C3 - C2,logloss,0.000106571529902532,-0.00270303035173282,0.00300345505433757,-0.00334116323558865,0.00358337597315314,0.00146188220476268,1449
dev,matchup,G5-G5,C3 - C2,brier,-0.000176138556880143,-0.00133541354549721,0.000883496838582229,-0.00158681538145112,0.00112151527325386,0.000567413073381433,1449
dev,matchup,G5-G5,C3 - C2,mae,-0.00965816877290343,-0.0661036118987286,0.0440394098188621,-0.074987716387146,0.0550055617161991,0.0277523064141213,1449
dev,matchup,P4-G5,C1 - I,logloss,0.00822170522302326,-0.000863753846831358,0.0179876885063158,-0.00279749140127808,0.020376669325182,0.00484574124098021,467
dev,matchup,P4-G5,C1 - I,brier,0.00284772885077291,-0.000100326263767609,0.00566517497424211,-0.000877798344344887,0.00641683341389529,0.00149812102543147,467
dev,matchup,P4-G5,C1 - I,mae,-0.301733733512962,-0.544469917057239,-0.0540511962233254,-0.603170587295491,-0.00310637839848563,0.124132171591762,467
dev,matchup,P4-G5,C2 - I,logloss,-0.0067345720357156,-0.0200253644487396,0.00641193523921158,-0.0224821872983108,0.00978515141793989,0.00678129681229578,467
dev,matchup,P4-G5,C2 - I,brier,-0.00243250359438973,-0.00783673787605619,0.00307421743296302,-0.00917193538960321,0.00460477911947953,0.00286329488485031,467
dev,matchup,P4-G5,C2 - I,mae,-0.653363510145392,-0.919934391248199,-0.358405238472895,-0.96766625926611,-0.251246347886521,0.145221187302432,467
dev,matchup,P4-G5,C3 - I,logloss,-0.00584343336734479,-0.0190781074491167,0.00719154410287916,-0.0216462249212065,0.0103836396243282,0.0067113682229066,467
dev,matchup,P4-G5,C3 - I,brier,-0.00213445875962807,-0.00750372166700558,0.003344717616109,-0.00879053577823488,0.00473479766390125,0.00283180755133615,467
dev,matchup,P4-G5,C3 - I,mae,-0.616907180199108,-0.90795504957165,-0.29087969721652,-0.954942359322082,-0.194631911434504,0.157801039501616,467
dev,matchup,P4-G5,C2 - C1,logloss,-0.0149562772587389,-0.0281851214605373,-0.00268186522570367,-0.0313879793590999,-0.000386863506206677,0.00652488515052803,467
dev,matchup,P4-G5,C2 - C1,brier,-0.00528023244516264,-0.0108625721211527,-1.22321692759506e-05,-0.0120308901800084,0.00086130630523051,0.00273928755144825,467
dev,matchup,P4-G5,C2 - C1,mae,-0.35162977663243,-0.63911167881233,-0.0746339685698987,-0.705756363643681,0.00102055051418332,0.145091253943912,467
dev,matchup,P4-G5,C3 - C2,logloss,0.000891138668370823,-0.00146760421243169,0.0032929612324112,-0.00206662260761742,0.0038779162402276,0.00121240823394139,467
dev,matchup,P4-G5,C3 - C2,brier,0.000298044834761663,-0.000677741612522156,0.00132832835224253,-0.000916125208148444,0.0015798902938774,0.000510270666961381,467
dev,matchup,P4-G5,C3 - C2,mae,0.0364563299462842,-0.0245246604399825,0.117642736946612,-0.0394309487137319,0.143197411693521,0.0364628655307549,467
dev,matchup,P4-P4,C1 - I,logloss,0.00120674287443981,-0.00331902725780247,0.00577993625864963,-0.00432612798667504,0.00706064526377271,0.00230520818606218,1634
dev,matchup,P4-P4,C1 - I,brier,0.000187028309975326,-0.00161048110256423,0.00196774348732119,-0.00202179288231582,0.00244371444398123,0.000920635386996049,1634
dev,matchup,P4-P4,C1 - I,mae,-0.0213715065794694,-0.119757995642012,0.0724310798064481,-0.142168645719832,0.0926491074452203,0.0498452668640115,1634
dev,matchup,P4-P4,C2 - I,logloss,-0.00771714769008663,-0.0160588811605516,-1.55946171956841e-05,-0.0181183400692733,0.00161726671184851,0.00412001760563587,1634
dev,matchup,P4-P4,C2 - I,brier,-0.00372466989530667,-0.00741436069652979,-0.000406586126978224,-0.00827620904874568,0.000149379487946333,0.00177529814131703,1634
dev,matchup,P4-P4,C2 - I,mae,-0.0876671856489876,-0.252541345204333,0.0658394843159637,-0.29315860859102,0.110375459408778,0.0821760175872901,1634
dev,matchup,P4-P4,C3 - I,logloss,-0.00668591515381,-0.0156910785439464,0.0015531786263523,-0.0180125791246591,0.00343175618897917,0.00436444339113357,1634
dev,matchup,P4-P4,C3 - I,brier,-0.00335164143469104,-0.00724046265923547,0.00016635645522884,-0.00815397143932968,0.000725140173883974,0.00187418271621725,1634
dev,matchup,P4-P4,C3 - I,mae,-0.0781545516525472,-0.25629444663496,0.0865041329000138,-0.292005273043444,0.130926780863666,0.0875056492373803,1634
dev,matchup,P4-P4,C2 - C1,logloss,-0.00892389056452644,-0.0156804855314748,-0.00279948030793792,-0.0174062878850057,-0.00163875471599844,0.00329731588512071,1634
dev,matchup,P4-P4,C2 - C1,brier,-0.00391169820528199,-0.00688147715995748,-0.00124822602251897,-0.00749380216446916,-0.00070864133534772,0.00141709860335717,1634
dev,matchup,P4-P4,C2 - C1,mae,-0.066295679069518,-0.203037198416331,0.0643570056905374,-0.225463720858415,0.0952675945745911,0.0669630902469566,1634
dev,matchup,P4-P4,C3 - C2,logloss,0.00103123253627662,-0.00128273670099798,0.00353398632573039,-0.00171362437823361,0.00421279393261851,0.00122201396270976,1634
dev,matchup,P4-P4,C3 - C2,brier,0.000373028460615628,-0.000525992580754702,0.00130095917347228,-0.000713753383400447,0.0015109833814356,0.000463980408647495,1634
dev,matchup,P4-P4,C3 - C2,mae,0.00951263399644034,-0.0347144068932514,0.053822303723553,-0.0444607877808561,0.0640285699745359,0.0223635581287125,1634
dev,matchup,with independents,C1 - I,logloss,-0.0147782313150124,-0.026894886988071,-0.0034691621308865,-0.0302672169529118,-0.00104560788159687,0.00604366722479233,318
dev,matchup,with independents,C1 - I,brier,-0.00620342824922688,-0.0111565750423726,-0.00160020021132385,-0.0123318877332933,-0.000505619623793528,0.00243553288429816,318
dev,matchup,with independents,C1 - I,mae,-0.527055935230939,-0.862794458454996,-0.218821704676,-0.933287382218334,-0.166760931354022,0.161950322057814,318
dev,matchup,with independents,C2 - I,logloss,-0.00616923962481204,-0.0236501962049056,0.0104241255331338,-0.0270603293084474,0.0142320956564848,0.00862490155877635,318
dev,matchup,with independents,C2 - I,brier,-0.00327335122317107,-0.010262716157087,0.00320812069267286,-0.0119085810554671,0.00456460279514667,0.00349088270363063,318
dev,matchup,with independents,C2 - I,mae,-0.404220675824342,-0.8372251942585,0.00673232203685537,-0.941026571977046,0.103434494058309,0.215848735504655,318
dev,matchup,with independents,C3 - I,logloss,-0.00801455381000522,-0.0261282475953205,0.00894413240060818,-0.0300114283324507,0.0119762165205218,0.00890707281915685,318
dev,matchup,with independents,C3 - I,brier,-0.00402837348431548,-0.0117081143634704,0.00298121066252449,-0.0133922912356107,0.00440836767996592,0.00369951770742957,318
dev,matchup,with independents,C3 - I,mae,-0.420744953956334,-0.857212083424358,-0.0012995959671035,-0.960894438326382,0.0869443173577591,0.220974947693022,318
dev,matchup,with independents,C2 - C1,logloss,0.00860899169020032,-0.00340597292158439,0.0202781791492778,-0.00586478165472166,0.0235656343208133,0.00610556242560593,318
dev,matchup,with independents,C2 - C1,brier,0.00293007702605581,-0.00209081601186212,0.00793545713476599,-0.00333160356031061,0.00897388926461173,0.00255438854789518,318
dev,matchup,with independents,C2 - C1,mae,0.122835259406598,-0.127249969571547,0.371131293217908,-0.181740189163276,0.427704907922336,0.128472433587031,318
dev,matchup,with independents,C3 - C2,logloss,-0.00184531418519318,-0.00657769455899529,0.00267843229452712,-0.00780777977337624,0.00384713916750307,0.00235111604664466,318
dev,matchup,with independents,C3 - C2,brier,-0.000755022261144412,-0.00289952109809389,0.00132664383652002,-0.00349680143678688,0.00184101417750657,0.00108175663581222,318
dev,matchup,with independents,C3 - C2,mae,-0.0165242781319919,-0.122171294364847,0.0896161143715606,-0.143387910448355,0.108488734455082,0.0534473124222474,318
cond,season,2023,C1 - I,logloss,-0.00255770284038004,-0.0139006529260314,0.00672440101022966,-0.0171869155732631,0.00853121243700685,0.0052516386007455,792
cond,season,2023,C1 - I,brier,-0.00041549018291362,-0.00421483793720185,0.00291995254705649,-0.0053128551868572,0.0036746362982842,0.00182432622417672,792
cond,season,2023,C1 - I,mae,-0.0808294526209488,-0.296072903410955,0.0941090631664435,-0.352976112408509,0.123587775690365,0.099092217548274,792
cond,season,2023,C2 - I,logloss,-0.00420538058888288,-0.0154279283150383,0.00533366353673816,-0.0180326163224701,0.00709314557745128,0.00529919275577383,792
cond,season,2023,C2 - I,brier,-0.001164382329666,-0.00537448734086963,0.0027075051318811,-0.00636125449185635,0.00355194092507242,0.00207983502116915,792
cond,season,2023,C2 - I,mae,-0.138969581093373,-0.399835537415814,0.106857859984999,-0.450149433179524,0.160497951807417,0.126740443920567,792
cond,season,2023,C3 - I,logloss,-0.00435010360243408,-0.0150471439537159,0.00554340399554035,-0.017637215177365,0.0075711027175434,0.00528912721458498,792
cond,season,2023,C3 - I,brier,-0.00120216020779702,-0.00527513136260316,0.0028378510158541,-0.00624538055300731,0.00378613207775484,0.00207848534867219,792
cond,season,2023,C3 - I,mae,-0.112153713526618,-0.359408945456385,0.123139023007243,-0.417809199169405,0.163378948942081,0.121974642216305,792
cond,season,2023,C2 - C1,logloss,-0.00164767774850286,-0.00802328293397002,0.00525753316771229,-0.00990606047973252,0.00671539204833878,0.00332383264920134,792
cond,season,2023,C2 - C1,brier,-0.000748892146752379,-0.00364670318972923,0.00206945512163842,-0.00429203038359038,0.00260335679979138,0.00142860094015851,792
cond,season,2023,C2 - C1,mae,-0.0581401284724242,-0.258783624007379,0.13046323084704,-0.33006052433686,0.165556340115988,0.0996690498806966,792
cond,season,2023,C3 - C2,logloss,-0.000144723013551194,-0.0024013293143214,0.00192848082635081,-0.00287498295606218,0.00238371878558198,0.00110691015847925,792
cond,season,2023,C3 - C2,brier,-3.77778781310155e-05,-0.000932900587124847,0.00087734083473786,-0.00115198540090399,0.00106180422492036,0.000458704345377098,792
cond,season,2023,C3 - C2,mae,0.0268158675667547,-0.00676208472989277,0.0608613010326302,-0.0145011089691563,0.0705287821532829,0.0170514412683763,792
cond,season,2024,C1 - I,logloss,-0.00368451615107825,-0.0142622135975983,0.00659476776750346,-0.0168543546529772,0.00857905551934437,0.00528147273079748,798
cond,season,2024,C1 - I,brier,-0.00194232149786133,-0.00572079527106023,0.00178914910319312,-0.00669682129437249,0.00255052885266649,0.00191745142942439,798
cond,season,2024,C1 - I,mae,-0.182425419975854,-0.368704137581693,-0.0193010183963646,-0.42496002746606,0.0110338347022404,0.0895281772361694,798
cond,season,2024,C2 - I,logloss,-0.00506896240740423,-0.0193429379350292,0.0109391054178653,-0.022468854600373,0.0146103881072726,0.00773253523144424,798
cond,season,2024,C2 - I,brier,-0.00237580828082194,-0.00757766083935246,0.00333076464647772,-0.00880783526299215,0.00472686441780715,0.00280890608652145,798
cond,season,2024,C2 - I,mae,-0.32576632863601,-0.613857022730088,-0.0723317750605473,-0.6802285426124,-0.0279661689710738,0.135197492249264,798
cond,season,2024,C3 - I,logloss,-0.00667541313801836,-0.0204586508874494,0.00902303009547429,-0.0237976474757549,0.0128155780889807,0.00752821780924035,798
cond,season,2024,C3 - I,brier,-0.00309618062082545,-0.00814795410775906,0.00244335686978478,-0.00930971164148434,0.00394409861217262,0.00273270804221671,798
cond,season,2024,C3 - I,mae,-0.346991838947304,-0.621021823414782,-0.0999917515506888,-0.691387986632831,-0.0544905181891656,0.131584861153682,798
cond,season,2024,C2 - C1,logloss,-0.00138444625632598,-0.00791291833379429,0.0063992745829337,-0.00873645882931678,0.0084136801404484,0.00365645432727398,798
cond,season,2024,C2 - C1,brier,-0.000433486782960615,-0.00275904433354994,0.00226415759610861,-0.00327450596207161,0.00295367326593686,0.00128735053869259,798
cond,season,2024,C2 - C1,mae,-0.143340908660155,-0.313130975962884,0.0130226806383498,-0.350958114036518,0.0395048013837738,0.0833182685569266,798
cond,season,2024,C3 - C2,logloss,-0.00160645073061413,-0.00311396266155522,-0.000124562019914801,-0.00355115957242126,0.000195316182327288,0.000760410216464008,798
cond,season,2024,C3 - C2,brier,-0.000720372340003504,-0.00126611279954736,-0.000166295136519933,-0.00145230732090939,-2.30289074390574e-05,0.000281790028227564,798
cond,season,2024,C3 - C2,mae,-0.0212255103112944,-0.0744566212494493,0.0189438147821593,-0.0871009005958878,0.0263547855607022,0.0240742482596496,798
cond,season,2025,C1 - I,logloss,0.000733183901584412,-0.0117434631851267,0.0102303630048378,-0.0148641421530715,0.0121140615778332,0.00562319612266826,808
cond,season,2025,C1 - I,brier,0.000681545690745577,-0.00365069312665372,0.00429248609144287,-0.00479910906217106,0.00513120647312051,0.00203441368005619,808
cond,season,2025,C1 - I,mae,-0.0639148387464857,-0.208670668203221,0.0608623885526883,-0.240266839078367,0.0905089262822597,0.0687265393182109,808
cond,season,2025,C2 - I,logloss,-0.00796485307346033,-0.0232154780704464,0.00685237989992417,-0.0270279794893725,0.00959662603996032,0.00764835743236927,808
cond,season,2025,C2 - I,brier,-0.00242592231877952,-0.00826930695042959,0.00341803226417812,-0.00956827124642068,0.0048165245188252,0.00300441836509814,808
cond,season,2025,C2 - I,mae,-0.290461882840789,-0.518075807680428,-0.101832449365568,-0.595533875388308,-0.0703271485891064,0.108811656182034,808
cond,season,2025,C3 - I,logloss,-0.00834570048716311,-0.0235410028114047,0.00633603784529308,-0.0273007194511229,0.00908325157360082,0.00762786139166832,808
cond,season,2025,C3 - I,brier,-0.0026805646886344,-0.008454392105281,0.00305273824139162,-0.00984007398502561,0.00446753754538524,0.00296433434823311,808
cond,season,2025,C3 - I,mae,-0.309628302291215,-0.539978718115165,-0.112212547458091,-0.616192368026215,-0.0785094370528891,0.111508246623121,808
cond,season,2025,C2 - C1,logloss,-0.00869803697504474,-0.0195217699896259,0.000969911456275675,-0.0222387874924335,0.00279246937202978,0.00519394119076222,808
cond,season,2025,C2 - C1,brier,-0.0031074680095251,-0.0073240891805067,0.000894803402470886,-0.00834180137310051,0.00168145264338145,0.00206730233709851,808
cond,season,2025,C2 - C1,mae,-0.226547044094303,-0.394792697863272,-0.0576085511551764,-0.431365306246024,-0.0181820256633529,0.0851202577383292,808
cond,season,2025,C3 - C2,logloss,-0.000380847413702783,-0.00179272612999396,0.000837014036135651,-0.00222609019841642,0.00106140396355938,0.000683293186322638,808
cond,season,2025,C3 - C2,brier,-0.000254642369854875,-0.000824411212885052,0.000234053849964597,-0.000974086489537459,0.000324404554497542,0.000274700317768713,808
cond,season,2025,C3 - C2,mae,-0.0191664194504261,-0.0495687418229655,0.0109278768701049,-0.0574813537931978,0.0193792631185447,0.0153632216974591,808
cond,gp_bucket,0,C1 - I,logloss,-0.0272032690159081,-0.05899250573879,0.0106081393324997,-0.0634303511363014,0.0221232967523379,0.0177453066978421,272
cond,gp_bucket,0,C1 - I,brier,-0.00827499252161779,-0.0194417019848892,0.00503648115741874,-0.0221919651154933,0.00893169904277539,0.00620726094275516,272
cond,gp_bucket,0,C1 - I,mae,-0.267555871552982,-0.740778953262302,0.188322906389775,-0.841129877232064,0.341413391506487,0.238777630368887,272
cond,gp_bucket,0,C2 - I,logloss,-0.0275688130225349,-0.0583729455589169,0.00886733556290232,-0.063083243155915,0.0207366018450501,0.0172661874617046,272
cond,gp_bucket,0,C2 - I,brier,-0.00686611271107513,-0.0192507911021847,0.00742848114461302,-0.0221723724783341,0.0116435841279882,0.00680280067535809,272
cond,gp_bucket,0,C2 - I,mae,-0.50108049254918,-0.929138121997142,0.0237072742181423,-1.01934334354149,0.174628208043864,0.243514736712522,272
cond,gp_bucket,0,C3 - I,logloss,-0.0270550782902321,-0.057033624983885,0.00887145801041124,-0.0618413632683186,0.0208173939338314,0.0169676673648109,272
cond,gp_bucket,0,C3 - I,brier,-0.00676013724658398,-0.0189766224760693,0.0074215079637854,-0.0218407660678497,0.011597313327137,0.00673410268165278,272
cond,gp_bucket,0,C3 - I,mae,-0.500516523500776,-0.932593127254352,0.0277145546963663,-1.01866503930562,0.183251249900291,0.244248983121624,272
cond,gp_bucket,0,C2 - C1,logloss,-0.00036554400662675,-0.0118208505808533,0.0104383971074004,-0.0152525293706953,0.0128711978231084,0.00558955642887319,272
cond,gp_bucket,0,C2 - C1,brier,0.00140887981054266,-0.00185500805787721,0.00435216642397016,-0.00306694605127316,0.00530960106087447,0.0015723490107458,272
cond,gp_bucket,0,C2 - C1,mae,-0.233524620996198,-0.634454937934927,0.17886439794826,-0.742189612619498,0.307285546653437,0.208353898848251,272
cond,gp_bucket,0,C3 - C2,logloss,0.000513734732302782,-0.00059294374202352,0.00168537546525589,-0.00091073898808529,0.00198225876668867,0.000572342365294206,272
cond,gp_bucket,0,C3 - C2,brier,0.000105975464491144,-0.000147736607529637,0.000391229289522717,-0.000210393127722042,0.000459477633203185,0.000135279184519855,272
cond,gp_bucket,0,C3 - C2,mae,0.000563969048403518,-0.00612889671714645,0.00990712671266288,-0.00767517119907883,0.0126275085170678,0.00400156896796464,272
cond,gp_bucket,1,C1 - I,logloss,-0.00317731553315996,-0.0220612062730113,0.0216287859350827,-0.0266507352902885,0.0296593046654614,0.0109132874464949,213
cond,gp_bucket,1,C1 - I,brier,-0.00196730313576112,-0.00989520964039367,0.008567403610663,-0.0117410840034623,0.0123071615018566,0.00463227314054164,213
cond,gp_bucket,1,C1 - I,mae,-0.541929689485783,-0.916773999478722,-0.0619943441436654,-1.01744407142091,0.104388162258882,0.216276698707968,213
cond,gp_bucket,1,C2 - I,logloss,-0.0165039609798826,-0.0461860393383393,0.00941781442134941,-0.0560169609929971,0.0152743523522121,0.0143156519960718,213
cond,gp_bucket,1,C2 - I,brier,-0.00771408748196943,-0.0197836100069363,0.00345058633563751,-0.023703404742161,0.00651860646742125,0.00598198782092276,213
cond,gp_bucket,1,C2 - I,mae,-0.561740462195144,-1.6164698760689,0.346574955760281,-1.93245447887487,0.489567384715252,0.496726388017249,213
cond,gp_bucket,1,C3 - I,logloss,-0.0169132936454116,-0.0457279865179493,0.0085024809866321,-0.0564248840150558,0.0146214082018076,0.014129197210939,213
cond,gp_bucket,1,C3 - I,brier,-0.00807689706616544,-0.0199484215729417,0.00294337636655288,-0.0238050569186555,0.00594060053788747,0.00591287700842034,213
cond,gp_bucket,1,C3 - I,mae,-0.547708287274657,-1.62422417247417,0.368893768355151,-1.94675170629629,0.526188034495145,0.505836328403738,213
cond,gp_bucket,1,C2 - C1,logloss,-0.0133266454467227,-0.0470232581497641,0.00653709456333447,-0.0595777522576772,0.010299422559454,0.0137754595310105,213
cond,gp_bucket,1,C2 - C1,brier,-0.00574678434620831,-0.0180711197894101,0.00241901229903317,-0.0222336926908483,0.00450144387686493,0.00521101229799183,213
cond,gp_bucket,1,C2 - C1,mae,-0.0198107727093604,-0.844858346064998,0.610762326044956,-1.07437453621213,0.683206407582532,0.37008928628797,213
cond,gp_bucket,1,C3 - C2,logloss,-0.000409332665528917,-0.00171743973990718,0.000731542755404944,-0.00220417366685307,0.00107002541024753,0.000626476732503433,213
cond,gp_bucket,1,C3 - C2,brier,-0.000362809584196016,-0.000811400206182454,3.61815379710943e-05,-0.000953467701498441,0.000135554763341613,0.000214142554581337,213
cond,gp_bucket,1,C3 - C2,mae,0.0140321749204871,-0.0120034800372023,0.0419937680705986,-0.0179897953116889,0.051576669391388,0.0134632958295171,213
cond,gp_bucket,2-3,C1 - I,logloss,-0.000841559436340417,-0.0183576888040745,0.0153940932930265,-0.0231164356586129,0.0192762355358248,0.00845164250273482,385
cond,gp_bucket,2-3,C1 - I,brier,-0.000239451748983871,-0.00724215213219745,0.00622938990647137,-0.0090883024515871,0.00780584785546674,0.00340391725814339,385
cond,gp_bucket,2-3,C1 - I,mae,-0.157912088785234,-0.485368819373951,0.118516886568848,-0.575773548300659,0.168773998501576,0.15050226097094,385
cond,gp_bucket,2-3,C2 - I,logloss,-0.00741063033881816,-0.0331046237862655,0.0253860836845455,-0.0366220493631762,0.0332917033686508,0.014920219874285,385
cond,gp_bucket,2-3,C2 - I,brier,-0.00261910326535406,-0.0122658507276284,0.00917614752152496,-0.0135792804221143,0.0119248060079771,0.00548005706429943,385
cond,gp_bucket,2-3,C2 - I,mae,-0.310327728366666,-0.714464639294491,0.0312985987703627,-0.838739709787874,0.0962211242261944,0.19063408330248,385
cond,gp_bucket,2-3,C3 - I,logloss,-0.00742454360477439,-0.0335001647904721,0.0251309804422708,-0.0370762706976581,0.0335971163933069,0.0150130349910565,385
